File,Class
3_348.mat,0.160444
3_349.mat,0.0431342
3_350.mat,0.319121
3_351.mat,0.990955
3_352.mat,0.871122
3_353.mat,0.89002
3_354.mat,0.0304705
3_355.mat,0.905739
3_356.mat,0.972947
3_357.mat,0.996787
3_358.mat,0.0177848
3_359.mat,0.99391
3_360.mat,0.000786455
3_361.mat,0.0618592
3_362.mat,0.0352129
3_363.mat,1.92731e-11
3_364.mat,0.766183
3_365.mat,0.000109421
3_366.mat,0.013025
3_367.mat,0.00777379
3_368.mat,0.97552
3_369.mat,0.996045
3_370.mat,1.58679e-17
3_371.mat,0.733166
3_372.mat,0.997744
3_373.mat,0.956152
3_374.mat,0.00011667
3_375.mat,0.00170915
3_376.mat,0.459146
3_377.mat,0.367485
3_378.mat,0.991013
3_379.mat,1.25896e-07
3_380.mat,5.34663e-13
3_381.mat,0.00596986
3_382.mat,0.584766
3_383.mat,0.989601
3_384.mat,0.999059
3_385.mat,0.998888
3_386.mat,0.00355221
3_387.mat,0.915877
3_388.mat,0.0500281
3_389.mat,0.986207
3_390.mat,0.823543
3_391.mat,0.0248888
3_392.mat,2.80026e-14
3_393.mat,0.855465
3_394.mat,3.12239e-09
3_395.mat,0.00614072
3_396.mat,1.41205e-15
3_397.mat,0.0015813
3_398.mat,0.0188504
3_399.mat,1.18476e-20
3_400.mat,0.999498
3_401.mat,1.81785e-33
3_402.mat,3.09098e-07
3_403.mat,0.981748
3_404.mat,0.109418
3_405.mat,0.968623
3_406.mat,1.17992e-07
3_407.mat,0.292651
3_408.mat,0.98123
3_409.mat,0.99466
3_410.mat,0.763372
3_411.mat,0.995881
3_412.mat,1.23648e-08
3_413.mat,0.997986
3_414.mat,0.00163276
3_415.mat,0.0227865
3_416.mat,0.587799
3_417.mat,0.969605
3_418.mat,7.66907e-17
3_419.mat,0.111353
3_420.mat,0.593411
3_421.mat,2.43869e-22
3_422.mat,5.64931e-31
3_423.mat,0.0133264
3_424.mat,0.949859
3_425.mat,0.866729
3_426.mat,0.00504276
3_427.mat,0.00176308
3_428.mat,2.33369e-10
3_429.mat,0.0671235
3_430.mat,2.5822e-07
3_431.mat,0.992955
3_432.mat,3.20601e-08
3_433.mat,0.0040808
3_434.mat,0.00575897
3_435.mat,0.00184615
3_436.mat,0.000131
3_437.mat,3.76117e-13
3_438.mat,0.948337
3_439.mat,0.00154536
3_440.mat,0.872303
3_441.mat,0.698931
3_442.mat,8.88592e-06
3_443.mat,3.69087e-09
3_444.mat,0.000293544
3_445.mat,0.867663
3_446.mat,0.820071
3_447.mat,0.186508
3_448.mat,0.53799
3_449.mat,0.0202836
3_450.mat,0.107811
3_451.mat,0.722109
3_452.mat,0.684834
3_453.mat,0.296504
3_454.mat,0.000552613
3_455.mat,0.931113
3_456.mat,0.987558
3_457.mat,4.11699e-09
3_458.mat,0.542859
3_459.mat,4.00164e-08
3_460.mat,6.81927e-09
3_461.mat,0.621672
3_462.mat,0.991728
3_463.mat,8.47764e-09
3_464.mat,2.28258e-10
3_465.mat,0.764233
3_466.mat,0.00255432
3_467.mat,0.952863
3_468.mat,0.63109
3_469.mat,0.964319
3_470.mat,0.963989
3_471.mat,0.750872
3_472.mat,6.50864e-12
3_473.mat,1.89701e-07
3_474.mat,2.13268e-08
3_475.mat,0.636271
3_476.mat,0.00023908
3_477.mat,0.99879
3_478.mat,0.000731269
3_479.mat,1.36437e-08
3_480.mat,7.28056e-05
3_481.mat,0.864176
3_482.mat,0.496164
3_483.mat,0.985693
3_484.mat,0.53411
3_485.mat,0.118428
3_486.mat,0.903631
3_487.mat,0.164368
3_488.mat,0.985874
3_489.mat,0.234585
3_490.mat,8.51878e-15
3_491.mat,2.11014e-07
3_492.mat,0.596055
3_493.mat,0.0218157
3_494.mat,1.44181e-06
3_495.mat,0.997451
3_496.mat,0.533047
3_497.mat,0.932563
3_498.mat,0.982635
3_499.mat,0.615587
3_500.mat,0.1314
3_501.mat,1.55514e-06
3_502.mat,5.39397e-08
3_503.mat,2.10424e-19
3_504.mat,0.823287
3_505.mat,0.674718
3_506.mat,7.24337e-14
3_507.mat,6.57406e-13
3_508.mat,0.475006
3_509.mat,5.74045e-10
3_510.mat,0.166441
3_511.mat,7.12674e-18
3_512.mat,0.00686226
3_513.mat,0.985594
3_514.mat,2.01803e-08
3_515.mat,1.17922e-09
3_516.mat,0.0264652
3_517.mat,1.98541e-15
3_518.mat,0.65112
3_519.mat,0.00212815
3_520.mat,0.982253
3_521.mat,0.657517
3_522.mat,1.42624e-16
3_523.mat,0.878505
3_524.mat,0.998139
3_525.mat,0.34213
3_526.mat,0.322882
3_527.mat,0.511657
3_528.mat,2.03493e-14
3_529.mat,4.34354e-14
3_530.mat,1.55343e-06
3_531.mat,1.15286e-15
3_532.mat,0.978219
3_533.mat,0.427722
3_534.mat,0.0275084
3_535.mat,0.0075353
3_536.mat,0.594036
3_537.mat,1.66814e-05
3_538.mat,0.00171688
3_539.mat,5.89443e-06
3_540.mat,6.73398e-11
3_541.mat,0.518309
3_542.mat,0.946905
3_543.mat,3.58632e-06
3_544.mat,0.135098
3_545.mat,1.51627e-10
3_546.mat,1.23243e-10
3_547.mat,0.741058
3_548.mat,3.91211e-14
3_549.mat,4.22566e-07
3_550.mat,0.000349022
3_551.mat,0.333867
3_552.mat,0.0084309
3_553.mat,0.871149
3_554.mat,0.438303
3_555.mat,0.898946
3_556.mat,4.73827e-06
3_557.mat,0.0302831
3_558.mat,0.242978
3_559.mat,0.99742
3_560.mat,2.04362e-15
3_561.mat,0.983331
3_562.mat,0.31002
3_563.mat,0.107259
3_564.mat,0.000993991
3_565.mat,0.00148157
3_566.mat,1.04148e-22
3_567.mat,0.379016
3_568.mat,0.594331
3_569.mat,1.9211e-07
3_570.mat,0.0698282
3_571.mat,0.821034
3_572.mat,0.313627
3_573.mat,0.982172
3_574.mat,0.0406215
3_575.mat,0.014888
3_576.mat,0.935438
3_577.mat,0.975644
3_578.mat,0.696082
3_579.mat,0.980836
3_580.mat,1.79171e-18
3_581.mat,3.04687e-15
3_582.mat,1.52669e-19
3_583.mat,0.361245
3_584.mat,0.688977
3_585.mat,2.8892e-13
3_586.mat,0.530655
3_587.mat,0.967085
3_588.mat,3.65284e-11
3_589.mat,0.956729
3_590.mat,0.414795
3_591.mat,0.66534
3_592.mat,0.89026
3_593.mat,1.86012e-08
3_594.mat,0.0027215
3_595.mat,0.000156033
3_596.mat,0.936801
3_597.mat,1.28199e-09
3_598.mat,0.506042
3_599.mat,0.233008
3_600.mat,1.5354e-08
3_601.mat,0.634584
3_602.mat,3.56871e-08
3_603.mat,2.11343e-19
3_604.mat,0.279934
3_605.mat,3.33578e-14
3_606.mat,0.312231
3_607.mat,0.975073
3_608.mat,2.51142e-09
3_609.mat,1.12108e-19
3_610.mat,0.000557391
3_611.mat,3.28316e-32
3_612.mat,0.952774
3_613.mat,1.99476e-15
3_614.mat,2.18465e-07
3_615.mat,0.984472
3_616.mat,0.346946
3_617.mat,0.155022
3_618.mat,2.22074e-13
3_619.mat,8.71582e-07
3_620.mat,0.292199
3_621.mat,3.03773e-19
3_622.mat,0.986775
3_623.mat,0.0130719
3_624.mat,1.46647e-11
3_625.mat,0.966629
3_626.mat,5.80888e-16
3_627.mat,0.000552191
3_628.mat,0.0472376
3_629.mat,0.0533619
3_630.mat,1.27619e-13
3_631.mat,1.54313e-10
3_632.mat,0.999344
3_633.mat,0.716281
3_634.mat,0.322543
3_635.mat,0.946313
3_636.mat,2.69802e-21
3_637.mat,6.20724e-19
3_638.mat,2.36936e-05
3_639.mat,0.894189
3_640.mat,0.664161
3_641.mat,2.3216e-06
3_642.mat,8.88243e-15
3_643.mat,0.959579
3_644.mat,0.0112239
3_645.mat,1.36288e-08
3_646.mat,1.22664e-17
3_647.mat,0.995298
3_648.mat,1.61416e-12
3_649.mat,0.675962
3_650.mat,0.136598
3_651.mat,0.394968
3_652.mat,4.47627e-08
3_653.mat,3.84302e-11
3_654.mat,2.13159e-11
3_655.mat,0.000918156
3_656.mat,0.183612
3_657.mat,0.949576
3_658.mat,0.080502
3_659.mat,1.19385e-09
3_660.mat,0.994867
3_661.mat,0.148275
3_662.mat,0.936801
3_663.mat,1.298e-09
3_664.mat,0.58827
3_665.mat,0.572728
3_666.mat,4.94298e-17
3_667.mat,0.0117308
3_668.mat,0.975478
3_669.mat,7.23367e-15
3_670.mat,8.30744e-07
3_671.mat,1.54264e-12
3_672.mat,7.52203e-10
3_673.mat,0.987379
3_674.mat,0.0421665
3_675.mat,0.000997284
3_676.mat,0.00488675
3_677.mat,0.0219394
3_678.mat,3.16911e-19
3_679.mat,1.14395e-05
3_680.mat,2.96926e-15
3_681.mat,0.986139
3_682.mat,5.88498e-11
3_683.mat,0.325646
3_684.mat,0.935875
3_685.mat,0.218851
3_686.mat,5.72206e-12
3_687.mat,0.11054
3_688.mat,5.71047e-12
3_689.mat,0.0153027
3_690.mat,0.0155091
3_691.mat,0.0212927
3_692.mat,9.6785e-06
3_693.mat,5.40952e-34
3_694.mat,0.995051
3_695.mat,1.29215e-26
3_696.mat,0.000326215
3_697.mat,1.27351e-06
3_698.mat,0.782521
3_699.mat,2.69007e-05
3_700.mat,0.993885
3_701.mat,1.61987e-07
3_702.mat,5.81836e-12
3_703.mat,0.980362
3_704.mat,0.32776
3_705.mat,3.21785e-12
3_706.mat,0.909201
3_707.mat,0.978485
3_708.mat,0.00106219
3_709.mat,0.00101415
3_710.mat,1.53036e-14
3_711.mat,5.46768e-12
3_712.mat,0.470362
3_713.mat,1.01388e-05
3_714.mat,1.07294e-10
3_715.mat,0.95936
3_716.mat,3.71905e-11
3_717.mat,0.969375
3_718.mat,0.6584
3_719.mat,0.953499
3_720.mat,0.960033
3_721.mat,1.09402e-22
3_722.mat,2.6259e-12
3_723.mat,0.789696
3_724.mat,6.70438e-13
3_725.mat,0.206725
3_726.mat,0.0110351
3_727.mat,7.06632e-05
3_728.mat,5.16187e-07
3_729.mat,0.0179701
3_730.mat,0.758339
3_731.mat,6.58027e-08
3_732.mat,7.46845e-08
3_733.mat,2.2094e-08
3_734.mat,0.974945
3_735.mat,0.0210255
3_736.mat,0.912218
3_737.mat,2.13657e-12
3_738.mat,1.75044e-16
3_739.mat,0.0593442
3_740.mat,0.00208821
3_741.mat,0.862979
3_742.mat,0.0519359
3_743.mat,0.161897
3_744.mat,0.000878126
3_745.mat,5.83628e-23
3_746.mat,0.122387
3_747.mat,0.105391
3_748.mat,0.59149
3_749.mat,0.000132274
3_750.mat,3.54692e-07
3_751.mat,0.714142
3_752.mat,0.124037
3_753.mat,2.62995e-06
3_754.mat,9.61377e-09
3_755.mat,0.97222
3_756.mat,0.954284
3_757.mat,0.82868
3_758.mat,5.39398e-17
3_759.mat,0.000829484
3_760.mat,6.90617e-05
3_761.mat,0.98653
3_762.mat,2.81004e-14
3_763.mat,0.846634
3_764.mat,1.12841e-10
3_765.mat,0.964616
3_766.mat,1.29939e-05
3_767.mat,0.0281985
3_768.mat,0.994825
3_769.mat,0.468707
3_770.mat,0.22278
3_771.mat,0.0133185
3_772.mat,7.27357e-16
3_773.mat,0.947794
3_774.mat,0.988825
3_775.mat,0.576604
3_776.mat,0.000655559
3_777.mat,0.998928
3_778.mat,4.09977e-13
3_779.mat,5.15413e-06
3_780.mat,2.4878e-10
3_781.mat,0.980312
3_782.mat,1.14739e-07
3_783.mat,1.55432e-15
3_784.mat,0.00336154
3_785.mat,0.0519263
3_786.mat,0.0173533
3_787.mat,6.64023e-14
3_788.mat,0.00191049
3_789.mat,1.75917e-08
3_790.mat,0.687387
3_791.mat,0.000259597
3_792.mat,9.52607e-08
3_793.mat,0.914554
3_794.mat,0.984503
3_795.mat,0.994194
3_796.mat,2.88255e-19
3_797.mat,0.246134
3_798.mat,2.35439e-13
3_799.mat,0.142588
3_800.mat,6.53563e-33
3_801.mat,2.76714e-06
3_802.mat,4.49033e-12
3_803.mat,1.88314e-05
3_804.mat,0.17716
3_805.mat,1.0146e-15
3_806.mat,0.992022
3_807.mat,0.984779
3_808.mat,7.23782e-16
3_809.mat,0.996945
3_810.mat,0.974484
3_811.mat,9.81154e-10
3_812.mat,4.41462e-11
3_813.mat,0.0122117
3_814.mat,0.00352262
3_815.mat,0.54472
3_816.mat,3.58885e-08
3_817.mat,5.77476e-14
3_818.mat,7.7764e-26
3_819.mat,0.537037
3_820.mat,0.00199701
3_821.mat,7.00952e-09
3_822.mat,0.000116328
3_823.mat,0.914821
3_824.mat,3.56436e-24
3_825.mat,0.0635846
3_826.mat,5.02976e-09
3_827.mat,0.843059
3_828.mat,0.998065
3_829.mat,1.44952e-09
3_830.mat,6.43546e-06
3_831.mat,3.56295e-24
3_832.mat,0.947478
3_833.mat,3.90163e-08
3_834.mat,5.44469e-09
3_835.mat,0.321458
3_836.mat,0.997113
3_837.mat,0.0763858
3_838.mat,1.02649e-23
3_839.mat,0.990231
3_840.mat,8.60938e-14
3_841.mat,0.326259
3_842.mat,1.75443e-09
3_843.mat,1.85699e-20
3_844.mat,0.000189243
3_845.mat,0.905172
3_846.mat,0.964101
3_847.mat,0.00127355
3_848.mat,3.16514e-05
3_849.mat,0.95849
3_850.mat,3.26883e-05
3_851.mat,0.858051
3_852.mat,0.819217
3_853.mat,4.3214e-15
3_854.mat,0.169048
3_855.mat,0.00192751
3_856.mat,3.57771e-06
3_857.mat,0.980275
3_858.mat,0.939434
3_859.mat,5.43704e-11
3_860.mat,0.29423
3_861.mat,1.94631e-10
3_862.mat,2.85632e-08
3_863.mat,1.86082e-12
3_864.mat,0.000997272
3_865.mat,0.116379
3_866.mat,0.997859
3_867.mat,0.643461
3_868.mat,0.635862
3_869.mat,6.10425e-14
3_870.mat,0.633817
3_871.mat,0.000649189
3_872.mat,0.000105596
3_873.mat,0.0366175
3_874.mat,0.971765
3_875.mat,0.0112782
3_876.mat,9.04511e-11
3_877.mat,4.75038e-08
3_878.mat,0.00500617
3_879.mat,0.978569
3_880.mat,8.48749e-06
3_881.mat,0.481959
3_882.mat,4.94301e-22
3_883.mat,0.00146144
3_884.mat,0.913772
3_885.mat,0.897392
3_886.mat,0.0625186
3_887.mat,2.08766e-13
3_888.mat,0.979703
3_889.mat,6.55847e-17
3_890.mat,0.869247
3_891.mat,9.8093e-12
3_892.mat,0.867022
3_893.mat,0.00240733
3_894.mat,0.0381731
3_895.mat,0.997465
3_896.mat,0.979208
3_897.mat,6.50232e-14
3_898.mat,2.71366e-23
3_899.mat,3.6047e-21
3_900.mat,4.257e-07
3_901.mat,2.32683e-05
3_902.mat,0.00233215
3_903.mat,0.651483
3_904.mat,0.912224
3_905.mat,4.88884e-07
3_906.mat,0.0228617
3_907.mat,0.00137992
3_908.mat,0.0039227
3_909.mat,0.00401435
3_910.mat,0.000956986
3_911.mat,2.13206e-15
3_912.mat,0.339974
3_913.mat,0.000914809
3_914.mat,0.829025
3_915.mat,0.991359
3_916.mat,0.992305
3_917.mat,0.0047012
3_918.mat,0.0248314
3_919.mat,0.988041
3_920.mat,0.799434
3_921.mat,0.790983
3_922.mat,0.972228
3_923.mat,4.01234e-07
3_924.mat,0.970166
3_925.mat,1.70965e-07
3_926.mat,1.69723e-06
3_927.mat,0.981542
3_928.mat,5.18385e-14
3_929.mat,0.00709761
3_930.mat,0.923284
3_931.mat,1.51932e-07
3_932.mat,0.860398
3_933.mat,0.986187
3_934.mat,0.397793
3_935.mat,0.993094
3_936.mat,0.992546
3_937.mat,0.0029132
3_938.mat,7.57141e-08
3_939.mat,0.00328703
3_940.mat,9.47412e-17
3_941.mat,0.642026
3_942.mat,2.3027e-12
3_943.mat,1.24344e-07
3_944.mat,9.051e-14
3_945.mat,0.658485
3_946.mat,0.985921
3_947.mat,1.13131e-11
3_948.mat,1.09046e-06
3_949.mat,0.0717522
3_950.mat,0.115969
3_951.mat,0.99527
3_952.mat,9.03053e-21
3_953.mat,0.749588
3_954.mat,0.00449031
3_955.mat,8.30889e-19
3_956.mat,0.995474
3_957.mat,0.821212
3_958.mat,0.991698
3_959.mat,9.93366e-10
3_960.mat,0.0470476
3_961.mat,0.570471
3_962.mat,7.98508e-09
3_963.mat,7.69607e-14
3_964.mat,0.497038
3_965.mat,0.694576
3_966.mat,3.08251e-15
3_967.mat,0.840744
3_968.mat,1.33185e-06
3_969.mat,0.918892
3_970.mat,2.83522e-14
3_971.mat,0.979524
3_972.mat,0.0210444
3_973.mat,3.47463e-28
3_974.mat,8.66562e-05
3_975.mat,0.996875
3_976.mat,0.991636
3_977.mat,0.00304586
3_978.mat,2.97427e-09
3_979.mat,5.99679e-11
3_980.mat,0.977266
3_981.mat,0.000434885
3_982.mat,0.624685
3_983.mat,0.751566
3_984.mat,3.22703e-06
3_985.mat,1.08971e-05
3_986.mat,0.955593
3_987.mat,4.72329e-13
3_988.mat,0.00626514
3_989.mat,0.00102578
3_990.mat,0.814671
3_991.mat,4.50916e-08
3_992.mat,6.03895e-13
3_993.mat,1.08992e-16
3_994.mat,6.75286e-26
3_995.mat,0.0136901
3_996.mat,2.90083e-10
3_997.mat,0.457399
3_998.mat,0.347329
3_999.mat,4.1575e-13
3_1000.mat,1.54157e-12
3_1001.mat,0.16148
3_1002.mat,0.00831306
3_1003.mat,2.07959e-22
3_1004.mat,0.977257
3_1005.mat,0.832779
3_1006.mat,7.66619e-19
3_1007.mat,0.512973
3_1008.mat,6.62728e-06
3_1009.mat,0.997839
3_1010.mat,0.402091
3_1011.mat,4.17742e-12
3_1012.mat,0.28483
3_1013.mat,0.98858
3_1014.mat,1.04814e-13
3_1015.mat,4.23734e-06
3_1016.mat,0.933408
3_1017.mat,0.949647
3_1018.mat,1.79565e-26
3_1019.mat,5.2498e-07
3_1020.mat,0.961606
3_1021.mat,7.70313e-19
3_1022.mat,0.090399
3_1023.mat,0.998918
3_1024.mat,3.39498e-07
3_1025.mat,0.994414
3_1026.mat,0.105416
3_1027.mat,0.997229
3_1028.mat,3.45895e-09
3_1029.mat,0.994477
3_1030.mat,0.998523
3_1031.mat,1.46659e-10
3_1032.mat,0.162055
3_1033.mat,0.920548
3_1034.mat,0.889074
3_1035.mat,8.55106e-05
3_1036.mat,1.25727e-13
3_1037.mat,3.01591e-27
3_1038.mat,6.26363e-18
3_1039.mat,0.995421
3_1040.mat,0.999714
3_1041.mat,0.648689
3_1042.mat,0.0393449
3_1043.mat,0.977714
3_1044.mat,0.629674
3_1045.mat,2.2758e-05
3_1046.mat,0.985103
3_1047.mat,0.00849743
3_1048.mat,0.34434
3_1049.mat,7.21513e-12
3_1050.mat,1.80274e-10
3_1051.mat,1.90879e-09
3_1052.mat,0.978054
3_1053.mat,0.915578
3_1054.mat,5.27624e-11
3_1055.mat,5.80816e-08
3_1056.mat,0.0549397
3_1057.mat,0.245173
3_1058.mat,0.0854841
3_1059.mat,0.0696314
3_1060.mat,0.94559
3_1061.mat,8.72544e-20
3_1062.mat,0.0245093
3_1063.mat,0.352595
3_1064.mat,2.42462e-15
3_1065.mat,6.16369e-19
3_1066.mat,8.33848e-17
3_1067.mat,1.52617e-12
3_1068.mat,0.185612
3_1069.mat,9.37576e-18
3_1070.mat,2.53678e-09
3_1071.mat,2.1878e-07
3_1072.mat,0.070305
3_1073.mat,0.00392203
3_1074.mat,3.13631e-37
3_1075.mat,0.78819
3_1076.mat,3.46259e-25
3_1077.mat,0.986731
3_1078.mat,0.87727
3_1079.mat,0.908708
3_1080.mat,9.81763e-05
3_1081.mat,0.00666556
3_1082.mat,0.948738
3_1083.mat,5.25355e-15
3_1084.mat,0.104311
3_1085.mat,0.996017
3_1086.mat,0.99793
3_1087.mat,0.946306
3_1088.mat,0.144094
3_1089.mat,0.98636
3_1090.mat,6.33492e-17
3_1091.mat,8.09035e-09
3_1092.mat,0.0740986
3_1093.mat,5.95457e-10
3_1094.mat,0.0195131
3_1095.mat,0.0157531
3_1096.mat,0.853114
3_1097.mat,6.26421e-09
3_1098.mat,5.12499e-07
3_1099.mat,0.823618
3_1100.mat,0.871173
3_1101.mat,4.25262e-21
3_1102.mat,0.220479
3_1103.mat,0.889526
3_1104.mat,0.65718
3_1105.mat,1.55033e-09
3_1106.mat,3.32546e-11
3_1107.mat,2.89782e-09
3_1108.mat,6.83836e-05
3_1109.mat,0.967729
3_1110.mat,0.982358
3_1111.mat,0.42309
3_1112.mat,1.94608e-10
3_1113.mat,0.00012831
3_1114.mat,0.596937
3_1115.mat,2.1214e-07
3_1116.mat,0.994081
3_1117.mat,0.679783
3_1118.mat,0.00395138
3_1119.mat,0.907217
3_1120.mat,0.527107
3_1121.mat,5.57558e-11
3_1122.mat,0.934628
3_1123.mat,5.13331e-06
3_1124.mat,0.000118061
3_1125.mat,1.96972e-14
3_1126.mat,0.845874
3_1127.mat,0.918979
3_1128.mat,2.77781e-32
3_1129.mat,0.964699
3_1130.mat,6.12692e-08
3_1131.mat,0.105533
3_1132.mat,3.8313e-23
3_1133.mat,0.134962
3_1134.mat,0.962079
3_1135.mat,0.000146312
3_1136.mat,0.00668458
3_1137.mat,5.41104e-23
3_1138.mat,5.19687e-13
3_1139.mat,0.639528
3_1140.mat,0.00011477
3_1141.mat,0.00194686
3_1142.mat,0.0158141
3_1143.mat,0.0560986
3_1144.mat,3.54662e-06
3_1145.mat,1.0123e-13
3_1146.mat,0.865821
3_1147.mat,0.000815533
3_1148.mat,0.939788
3_1149.mat,1.37338e-09
3_1150.mat,0.922049
3_1151.mat,0.987549
3_1152.mat,6.95999e-05
3_1153.mat,1.55747e-07
3_1154.mat,0.652844
3_1155.mat,0.374384
3_1156.mat,0.460792
3_1157.mat,0.00440959
3_1158.mat,0.721712
3_1159.mat,0.00417344
3_1160.mat,0.979794
3_1161.mat,0.993596
3_1162.mat,0.978711
3_1163.mat,0.000105016
3_1164.mat,0.176047
3_1165.mat,0.320165
3_1166.mat,0.192727
3_1167.mat,0.0326378
3_1168.mat,0.959587
3_1169.mat,0.996833
3_1170.mat,7.67915e-15
3_1171.mat,9.90499e-05
3_1172.mat,0.0208504
3_1173.mat,3.96576e-06
3_1174.mat,7.87339e-33
3_1175.mat,0.124237
3_1176.mat,0.410641
3_1177.mat,0.792721
3_1178.mat,0.0223166
3_1179.mat,0.997619
3_1180.mat,0.989382
3_1181.mat,0.0765544
3_1182.mat,0.611872
3_1183.mat,0.0502821
3_1184.mat,0.982942
3_1185.mat,0.626997
3_1186.mat,4.24435e-09
3_1187.mat,0.836113
3_1188.mat,0.578811
3_1189.mat,0.900751
3_1190.mat,0.887966
3_1191.mat,0.875725
3_1192.mat,0.0427183
3_1193.mat,0.968828
3_1194.mat,0.993694
3_1195.mat,9.98176e-08
3_1196.mat,0.0248914
3_1197.mat,0.0182423
3_1198.mat,0.95904
3_1199.mat,0.00133095
3_1200.mat,0.988782
3_1201.mat,4.23034e-06
3_1202.mat,0.107213
3_1203.mat,3.28688e-05
3_1204.mat,0.245062
3_1205.mat,1.64488e-24
3_1206.mat,5.0576e-18
3_1207.mat,0.977692
3_1208.mat,0.946477
3_1209.mat,0.957542
3_1210.mat,0.946014
3_1211.mat,0.00119218
3_1212.mat,0.66808
3_1213.mat,0.123435
3_1214.mat,0.155353
3_1215.mat,2.64777e-07
3_1216.mat,0.991535
3_1217.mat,7.07935e-11
3_1218.mat,0.00696272
3_1219.mat,5.64457e-08
3_1220.mat,0.000366517
3_1221.mat,0.19352
3_1222.mat,0.97575
3_1223.mat,1.26402e-09
3_1224.mat,6.17911e-08
3_1225.mat,0.530434
3_1226.mat,0.997412
3_1227.mat,1.11185e-11
3_1228.mat,0.00446931
3_1229.mat,2.29988e-20
3_1230.mat,2.71774e-10
3_1231.mat,0.961122
3_1232.mat,0.169915
3_1233.mat,4.53406e-16
3_1234.mat,7.60703e-14
3_1235.mat,5.24846e-05
3_1236.mat,0.0340427
3_1237.mat,0.230475
3_1238.mat,5.3419e-08
3_1239.mat,1.45226e-11
3_1240.mat,0.186337
3_1241.mat,0.986615
3_1242.mat,9.85125e-12
3_1243.mat,0.90832
3_1244.mat,0.17217
3_1245.mat,0.950723
3_1246.mat,0.994675
3_1247.mat,0.352377
3_1248.mat,5.45272e-10
3_1249.mat,2.11092e-19
3_1250.mat,0.706416
3_1251.mat,0.965382
3_1252.mat,0.0561483
3_1253.mat,2.0606e-06
3_1254.mat,0.0155542
3_1255.mat,7.14263e-06
3_1256.mat,1.63425e-15
3_1257.mat,0.337655
3_1258.mat,0.983596
3_1259.mat,0.991766
3_1260.mat,0.977929
3_1261.mat,0.744421
3_1262.mat,5.10349e-09
3_1263.mat,1.56554e-08
3_1264.mat,2.48272e-12
3_1265.mat,0.29646
3_1266.mat,0.826953
3_1267.mat,9.49517e-10
3_1268.mat,0.000321955
3_1269.mat,0.873775
3_1270.mat,1.0286e-05
3_1271.mat,0.15085
3_1272.mat,0.989778
3_1273.mat,0.997041
3_1274.mat,2.40925e-20
3_1275.mat,3.98703e-11
3_1276.mat,3.07568e-12
3_1277.mat,0.843464
3_1278.mat,0.123552
3_1279.mat,0.886126
3_1280.mat,0.963248
3_1281.mat,6.8989e-11
3_1282.mat,0.219653
3_1283.mat,0.948042
3_1284.mat,1.53405e-08
3_1285.mat,0.946296
3_1286.mat,6.07902e-07
3_1287.mat,0.438228
3_1288.mat,0.997448
3_1289.mat,0.80357
3_1290.mat,0.983009
3_1291.mat,2.0276e-05
3_1292.mat,2.55774e-16
3_1293.mat,2.84608e-11
3_1294.mat,0.763926
3_1295.mat,0.895905
3_1296.mat,1.33885e-05
3_1297.mat,1.25353e-12
3_1298.mat,0.469735
3_1299.mat,1.2664e-07
3_1300.mat,0.592319
3_1301.mat,0.970356
3_1302.mat,1.06109e-12
3_1303.mat,0.000906256
3_1304.mat,0.0125841
3_1305.mat,0.859179
3_1306.mat,0.00287291
3_1307.mat,0.000393773
3_1308.mat,1.22694e-06
3_1309.mat,0.991201
3_1310.mat,4.8798e-14
3_1311.mat,1.08053e-11
3_1312.mat,3.73253e-10
3_1313.mat,2.2085e-08
3_1314.mat,0.898237
3_1315.mat,0.841075
3_1316.mat,0.726193
3_1317.mat,2.15721e-14
3_1318.mat,3.50414e-06
3_1319.mat,2.809e-05
3_1320.mat,0.998344
3_1321.mat,7.70159e-22
3_1322.mat,0.999474
3_1323.mat,0.114141
3_1324.mat,5.87976e-16
3_1325.mat,0.901
3_1326.mat,0.688528
3_1327.mat,0.000500768
3_1328.mat,0.297803
3_1329.mat,0.99498
3_1330.mat,0.52107
3_1331.mat,0.963541
3_1332.mat,7.20161e-10
3_1333.mat,0.836693
3_1334.mat,0.719235
3_1335.mat,0.479342
3_1336.mat,0.905822
3_1337.mat,0.000907076
3_1338.mat,6.15182e-09
3_1339.mat,2.52719e-24
3_1340.mat,3.66571e-09
3_1341.mat,6.13671e-07
3_1342.mat,7.67949e-05
3_1343.mat,0.946487
3_1344.mat,0.000380157
3_1345.mat,1.17655e-08
3_1346.mat,0.000230789
3_1347.mat,0.394114
3_1348.mat,2.99955e-14
3_1349.mat,1.56509e-13
3_1350.mat,1.09491e-05
3_1351.mat,1.5765e-05
3_1352.mat,0.00921278
3_1353.mat,0.0819027
3_1354.mat,0.962582
3_1355.mat,5.54346e-10
3_1356.mat,0.90432
3_1357.mat,0.566525
3_1358.mat,1.23639e-08
3_1359.mat,0.0267513
3_1360.mat,2.80754e-17
3_1361.mat,0.50836
3_1362.mat,0.00339339
3_1363.mat,2.48304e-09
3_1364.mat,5.68218e-11
3_1365.mat,1.4488e-05
3_1366.mat,0.306344
3_1367.mat,4.76477e-11
3_1368.mat,9.51233e-20
3_1369.mat,1.08807e-25
3_1370.mat,0.820251
3_1371.mat,0.969401
3_1372.mat,1.5161e-11
3_1373.mat,0.000758696
3_1374.mat,0.000254742
3_1375.mat,1.04796e-13
