File,Class
3_425.mat,0.999965
3_426.mat,0.966072
3_427.mat,0.0128583
3_428.mat,0.00120407
3_429.mat,0.764589
3_430.mat,0.693611
3_431.mat,0.999708
3_432.mat,0.913676
3_433.mat,0.234001
3_434.mat,0.0774833
3_435.mat,0.734988
3_436.mat,0.68315
3_437.mat,5.50821e-05
3_438.mat,0.997256
3_439.mat,1.23756e-05
3_440.mat,0.998964
3_441.mat,0.999947
3_442.mat,0.0593701
3_443.mat,0.00059842
3_444.mat,0.95775
3_445.mat,1.0
3_446.mat,0.380318
3_447.mat,1.83938e-07
3_448.mat,0.820678
3_449.mat,0.312594
3_450.mat,0.999754
3_451.mat,1.0
3_452.mat,1.0
3_453.mat,0.990901
3_454.mat,0.909082
3_455.mat,1.0
3_456.mat,0.998252
3_457.mat,2.91927e-05
3_458.mat,0.999584
3_459.mat,0.361997
3_460.mat,5.93332e-05
3_461.mat,0.999817
3_462.mat,1.0
3_463.mat,0.00124553
3_464.mat,5.36668e-07
3_465.mat,0.962606
3_466.mat,1.44851e-05
3_467.mat,0.999984
3_468.mat,0.999999
3_469.mat,0.878567
3_470.mat,0.999882
3_471.mat,0.999632
3_472.mat,0.00362926
3_473.mat,0.00138046
3_474.mat,0.00213926
3_475.mat,0.991838
3_476.mat,1.28609e-05
3_477.mat,1.0
3_478.mat,3.03366e-06
3_479.mat,3.08427e-05
3_480.mat,0.00628606
3_481.mat,0.999993
3_482.mat,0.999965
3_483.mat,1.0
3_484.mat,0.995606
3_485.mat,0.974356
3_486.mat,0.963722
3_487.mat,0.911122
3_488.mat,0.998413
3_489.mat,0.999996
3_490.mat,8.3169e-05
3_491.mat,0.00161965
3_492.mat,0.999005
3_493.mat,1.0
3_494.mat,0.200049
3_495.mat,0.99996
3_496.mat,1.0
3_497.mat,0.999985
3_498.mat,0.999993
3_499.mat,0.9532
3_500.mat,0.90605
3_501.mat,0.00139679
3_502.mat,6.22181e-07
3_503.mat,3.64566e-07
3_504.mat,1.0
3_505.mat,0.998196
3_506.mat,7.31703e-05
3_507.mat,1.36998e-08
3_508.mat,0.999986
3_509.mat,0.000107826
3_510.mat,0.981745
3_511.mat,1.53916e-05
3_512.mat,0.80183
3_513.mat,1.0
3_514.mat,0.00581068
3_515.mat,4.96475e-08
3_516.mat,0.734723
3_517.mat,2.60758e-07
3_518.mat,1.0
3_519.mat,0.929138
3_520.mat,0.982414
3_521.mat,0.999998
3_522.mat,0.000163072
3_523.mat,1.0
3_524.mat,0.999998
3_525.mat,0.999973
3_526.mat,0.72443
3_527.mat,0.999744
3_528.mat,8.17894e-06
3_529.mat,0.0101946
3_530.mat,2.38066e-08
3_531.mat,3.3671e-07
3_532.mat,0.999998
3_533.mat,0.999708
3_534.mat,0.959999
3_535.mat,0.999987
3_536.mat,0.999532
3_537.mat,3.55435e-05
3_538.mat,0.999746
3_539.mat,9.04121e-07
3_540.mat,0.028365
3_541.mat,0.875639
3_542.mat,0.999993
3_543.mat,0.644272
3_544.mat,0.999996
3_545.mat,7.90593e-06
3_546.mat,0.00197238
3_547.mat,1.0
3_548.mat,0.000355392
3_549.mat,1.32923e-06
3_550.mat,0.000657057
3_551.mat,0.384595
3_552.mat,0.821621
3_553.mat,1.0
3_554.mat,0.999929
3_555.mat,0.999298
3_556.mat,0.295398
3_557.mat,0.0247205
3_558.mat,0.833343
3_559.mat,0.999998
3_560.mat,3.01777e-07
3_561.mat,0.857579
3_562.mat,0.999832
3_563.mat,0.999961
3_564.mat,0.986859
3_565.mat,0.416205
3_566.mat,3.92593e-12
3_567.mat,0.999244
3_568.mat,0.000528067
3_569.mat,2.55681e-08
3_570.mat,1.0
3_571.mat,0.987213
3_572.mat,0.999992
3_573.mat,0.999998
3_574.mat,4.2901e-07
3_575.mat,0.724037
3_576.mat,0.950466
3_577.mat,1.0
3_578.mat,0.85567
3_579.mat,0.999999
3_580.mat,5.46774e-12
3_581.mat,5.92454e-07
3_582.mat,2.35057e-10
3_583.mat,0.996796
3_584.mat,0.999972
3_585.mat,0.000345019
3_586.mat,0.203335
3_587.mat,0.999985
3_588.mat,1.42197e-06
3_589.mat,0.55958
3_590.mat,0.999986
3_591.mat,0.999997
3_592.mat,0.999755
3_593.mat,4.85356e-06
3_594.mat,0.0463292
3_595.mat,0.00144784
3_596.mat,1.0
3_597.mat,0.000130242
3_598.mat,0.999999
3_599.mat,0.15868
3_600.mat,1.61581e-09
3_601.mat,0.986254
3_602.mat,0.037326
3_603.mat,1.15947e-08
3_604.mat,0.921858
3_605.mat,0.000381048
3_606.mat,0.838042
3_607.mat,0.999999
3_608.mat,0.0107689
3_609.mat,1.11675e-09
3_610.mat,0.989616
3_611.mat,1.09123e-14
3_612.mat,0.99963
3_613.mat,1.01993e-05
3_614.mat,0.00196074
3_615.mat,1.0
3_616.mat,0.999753
3_617.mat,0.967779
3_618.mat,0.0197964
3_619.mat,0.958086
3_620.mat,0.00938077
3_621.mat,9.14687e-09
3_622.mat,0.996719
3_623.mat,0.860763
3_624.mat,0.00505639
3_625.mat,0.999998
3_626.mat,0.00136163
3_627.mat,0.000151426
3_628.mat,0.983783
3_629.mat,0.999996
3_630.mat,2.55404e-05
3_631.mat,0.0568882
3_632.mat,0.999997
3_633.mat,1.0
3_634.mat,0.802131
3_635.mat,1.0
3_636.mat,9.38166e-10
3_637.mat,9.91934e-06
3_638.mat,3.82712e-08
3_639.mat,0.909035
3_640.mat,0.603562
3_641.mat,0.000264098
3_642.mat,2.13837e-06
3_643.mat,0.999997
3_644.mat,0.965348
3_645.mat,0.223768
3_646.mat,0.00795626
3_647.mat,0.999939
3_648.mat,0.0398719
3_649.mat,0.999875
3_650.mat,1.0
3_651.mat,1.0
3_652.mat,2.425e-05
3_653.mat,7.67333e-05
3_654.mat,5.10335e-06
3_655.mat,0.778398
3_656.mat,0.999999
3_657.mat,0.99474
3_658.mat,0.213771
3_659.mat,3.35225e-05
3_660.mat,0.997992
3_661.mat,0.893597
3_662.mat,0.999968
3_663.mat,1.72334e-07
3_664.mat,0.670406
3_665.mat,0.833756
3_666.mat,2.63894e-10
3_667.mat,0.122545
3_668.mat,0.999985
3_669.mat,0.00336558
3_670.mat,0.00754326
3_671.mat,0.000460587
3_672.mat,0.152215
3_673.mat,0.999552
3_674.mat,0.205181
3_675.mat,0.280135
3_676.mat,0.971523
3_677.mat,0.8754
3_678.mat,1.03321e-07
3_679.mat,0.369896
3_680.mat,1.92267e-07
3_681.mat,1.0
3_682.mat,0.00085948
3_683.mat,0.999993
3_684.mat,0.999994
3_685.mat,0.698416
3_686.mat,4.1606e-05
3_687.mat,0.999999
3_688.mat,2.54192e-06
3_689.mat,1.0
3_690.mat,0.913948
3_691.mat,0.0144533
3_692.mat,0.0035914
3_693.mat,0.00218897
3_694.mat,0.999473
3_695.mat,2.45364e-09
3_696.mat,0.000108434
3_697.mat,0.000112746
3_698.mat,0.999993
3_699.mat,0.032363
3_700.mat,0.99974
3_701.mat,0.174868
3_702.mat,4.1018e-07
3_703.mat,0.999877
3_704.mat,0.890983
3_705.mat,0.0018508
3_706.mat,0.999304
3_707.mat,0.993081
3_708.mat,0.483544
3_709.mat,0.562165
3_710.mat,0.0575364
3_711.mat,0.0191235
3_712.mat,0.992223
3_713.mat,3.18455e-05
3_714.mat,2.35326e-09
3_715.mat,0.999943
3_716.mat,0.565172
3_717.mat,0.999221
3_718.mat,0.999994
3_719.mat,1.0
3_720.mat,0.999891
3_721.mat,1.86914e-10
3_722.mat,2.50652e-06
3_723.mat,0.999604
3_724.mat,1.65901e-05
3_725.mat,0.999184
3_726.mat,0.895351
3_727.mat,0.587148
3_728.mat,1.01079e-07
3_729.mat,0.689119
3_730.mat,0.999789
3_731.mat,0.138288
3_732.mat,0.197042
3_733.mat,0.273946
3_734.mat,0.999867
3_735.mat,0.000125794
3_736.mat,1.0
3_737.mat,0.0552036
3_738.mat,2.58707e-05
3_739.mat,0.99996
3_740.mat,0.992272
3_741.mat,0.997465
3_742.mat,0.999621
3_743.mat,0.999878
3_744.mat,0.301276
3_745.mat,1.14311e-07
3_746.mat,0.95676
3_747.mat,0.279458
3_748.mat,0.999999
3_749.mat,2.96651e-06
3_750.mat,0.977101
3_751.mat,0.999838
3_752.mat,0.21107
3_753.mat,0.093521
3_754.mat,0.000158958
3_755.mat,0.00157036
3_756.mat,0.99996
3_757.mat,1.0
3_758.mat,4.50635e-10
3_759.mat,0.870713
3_760.mat,2.25284e-06
3_761.mat,0.999997
3_762.mat,1.47284e-09
3_763.mat,0.999935
3_764.mat,1.93604e-09
3_765.mat,0.999998
3_766.mat,0.000491693
3_767.mat,0.769668
3_768.mat,0.999983
3_769.mat,0.998781
3_770.mat,1.0
3_771.mat,0.151674
3_772.mat,6.14818e-10
3_773.mat,1.0
3_774.mat,0.999999
3_775.mat,0.110088
3_776.mat,0.999929
3_777.mat,1.0
3_778.mat,2.81927e-08
3_779.mat,0.0777657
3_780.mat,7.26201e-08
3_781.mat,0.997067
3_782.mat,1.59993e-06
3_783.mat,0.0442718
3_784.mat,0.999996
3_785.mat,0.999995
3_786.mat,0.999996
3_787.mat,2.60231e-05
3_788.mat,0.765939
3_789.mat,7.40413e-06
3_790.mat,0.997826
3_791.mat,0.00278334
3_792.mat,0.00827661
3_793.mat,0.999985
3_794.mat,1.0
3_795.mat,0.999925
3_796.mat,0.0910681
3_797.mat,0.999993
3_798.mat,3.09798e-07
3_799.mat,0.00258482
3_800.mat,7.36198e-10
3_801.mat,0.0452443
3_802.mat,0.0329109
3_803.mat,0.00109413
3_804.mat,5.63564e-06
3_805.mat,5.53415e-08
3_806.mat,1.0
3_807.mat,0.0519578
3_808.mat,2.83658e-10
3_809.mat,0.934629
3_810.mat,1.0
3_811.mat,0.0348702
3_812.mat,0.0198897
3_813.mat,0.021485
3_814.mat,0.836914
3_815.mat,0.999977
3_816.mat,2.99711e-06
3_817.mat,3.84908e-08
3_818.mat,4.61108e-10
3_819.mat,0.995206
3_820.mat,0.966221
3_821.mat,0.019137
3_822.mat,0.994323
3_823.mat,0.999911
3_824.mat,3.47258e-08
3_825.mat,0.999998
3_826.mat,0.00895789
3_827.mat,0.991314
3_828.mat,0.999701
3_829.mat,1.25144e-09
3_830.mat,0.0447872
3_831.mat,1.70441e-11
3_832.mat,0.99983
3_833.mat,3.63123e-08
3_834.mat,0.000302731
3_835.mat,0.999964
3_836.mat,0.999999
3_837.mat,0.000300907
3_838.mat,3.60087e-09
3_839.mat,0.998686
3_840.mat,0.0263305
3_841.mat,0.999505
3_842.mat,0.904769
3_843.mat,3.69286e-05
3_844.mat,0.0025757
3_845.mat,1.0
3_846.mat,0.999995
3_847.mat,0.999941
3_848.mat,2.62491e-07
3_849.mat,0.999998
3_850.mat,0.990553
3_851.mat,0.999995
3_852.mat,0.599061
3_853.mat,3.71301e-08
3_854.mat,0.995734
3_855.mat,0.999384
3_856.mat,0.999868
3_857.mat,0.999999
3_858.mat,0.999997
3_859.mat,1.71949e-07
3_860.mat,0.732725
3_861.mat,5.33355e-08
3_862.mat,0.125429
3_863.mat,4.2466e-06
3_864.mat,0.0154931
3_865.mat,1.0
3_866.mat,0.993636
3_867.mat,0.996753
3_868.mat,1.0
3_869.mat,6.50475e-05
3_870.mat,0.999798
3_871.mat,0.149023
3_872.mat,0.402349
3_873.mat,0.53713
3_874.mat,0.999993
3_875.mat,0.999816
3_876.mat,0.00589532
3_877.mat,0.00016084
3_878.mat,0.999872
3_879.mat,0.00340009
3_880.mat,3.9441e-05
3_881.mat,0.99897
3_882.mat,2.89377e-12
3_883.mat,0.540956
3_884.mat,0.999997
3_885.mat,1.0
3_886.mat,0.0536351
3_887.mat,1.45402e-12
3_888.mat,0.999998
3_889.mat,6.129e-10
3_890.mat,0.999861
3_891.mat,0.00595144
3_892.mat,0.999904
3_893.mat,0.999943
3_894.mat,0.972352
3_895.mat,1.0
3_896.mat,0.999994
3_897.mat,1.27329e-10
3_898.mat,0.0859151
3_899.mat,1.44304e-09
3_900.mat,0.977719
3_901.mat,0.403241
3_902.mat,0.999983
3_903.mat,0.862511
3_904.mat,1.0
3_905.mat,0.0107228
3_906.mat,0.999995
3_907.mat,0.999945
3_908.mat,0.999843
3_909.mat,1.14636e-06
3_910.mat,0.00077845
3_911.mat,2.83233e-07
3_912.mat,0.994185
3_913.mat,0.962075
3_914.mat,0.999975
3_915.mat,0.99965
3_916.mat,0.999837
3_917.mat,0.697596
3_918.mat,0.525423
3_919.mat,0.999995
3_920.mat,0.999983
3_921.mat,0.999973
3_922.mat,0.999999
3_923.mat,3.92014e-08
3_924.mat,0.995227
3_925.mat,0.00824349
3_926.mat,2.24947e-06
3_927.mat,0.99976
3_928.mat,1.00744e-05
3_929.mat,0.081306
3_930.mat,1.0
3_931.mat,0.0515199
3_932.mat,1.0
3_933.mat,1.0
3_934.mat,1.0
3_935.mat,1.0
3_936.mat,0.999917
3_937.mat,0.838538
3_938.mat,0.0182424
3_939.mat,0.118041
3_940.mat,1.03535e-07
3_941.mat,0.999998
3_942.mat,7.07058e-11
3_943.mat,7.69964e-07
3_944.mat,6.53631e-05
3_945.mat,1.0
3_946.mat,0.998365
3_947.mat,0.000597362
3_948.mat,0.474252
3_949.mat,0.990875
3_950.mat,0.662013
3_951.mat,1.0
3_952.mat,0.000511283
3_953.mat,0.8777
3_954.mat,0.0234549
3_955.mat,3.39551e-06
3_956.mat,0.999897
3_957.mat,1.0
3_958.mat,1.0
3_959.mat,0.905719
3_960.mat,0.999943
3_961.mat,0.999997
3_962.mat,3.15547e-06
3_963.mat,2.02936e-06
3_964.mat,0.999994
3_965.mat,0.999877
3_966.mat,5.36242e-07
3_967.mat,0.999993
3_968.mat,1.0
3_969.mat,1.0
3_970.mat,6.93248e-06
3_971.mat,1.0
3_972.mat,0.822191
3_973.mat,2.39775e-12
3_974.mat,0.0357238
3_975.mat,0.999988
3_976.mat,1.0
3_977.mat,7.64557e-05
3_978.mat,7.29591e-05
3_979.mat,4.16551e-05
3_980.mat,0.998903
3_981.mat,8.06298e-05
3_982.mat,0.999944
3_983.mat,0.587923
3_984.mat,0.0068627
3_985.mat,0.0183135
3_986.mat,1.0
3_987.mat,0.000225235
3_988.mat,0.974729
3_989.mat,0.0528194
3_990.mat,0.999541
3_991.mat,0.154253
3_992.mat,1.46394e-07
3_993.mat,0.000422981
3_994.mat,4.62633e-10
3_995.mat,0.999873
3_996.mat,0.0815848
3_997.mat,0.187298
3_998.mat,0.832663
3_999.mat,6.66711e-06
3_1000.mat,0.0131163
3_1001.mat,0.530685
3_1002.mat,0.999972
3_1003.mat,3.31138e-09
3_1004.mat,0.999996
3_1005.mat,0.999996
3_1006.mat,2.13478e-08
3_1007.mat,0.529628
3_1008.mat,0.372528
3_1009.mat,0.999998
3_1010.mat,0.999928
3_1011.mat,1.35562e-07
3_1012.mat,0.99999
3_1013.mat,0.999699
3_1014.mat,0.000638589
3_1015.mat,0.0192588
3_1016.mat,0.999863
3_1017.mat,0.999997
3_1018.mat,2.87789e-13
3_1019.mat,0.821536
3_1020.mat,0.999667
3_1021.mat,5.65842e-10
3_1022.mat,0.964332
3_1023.mat,0.999969
3_1024.mat,0.00219436
3_1025.mat,0.999871
3_1026.mat,0.999997
3_1027.mat,0.937282
3_1028.mat,0.000202552
3_1029.mat,1.0
3_1030.mat,1.0
3_1031.mat,1.53992e-06
3_1032.mat,0.999993
3_1033.mat,0.999993
3_1034.mat,0.999939
3_1035.mat,1.67069e-07
3_1036.mat,3.34237e-07
3_1037.mat,3.19908e-11
3_1038.mat,8.94378e-09
3_1039.mat,1.0
3_1040.mat,1.0
3_1041.mat,0.990809
3_1042.mat,0.999754
3_1043.mat,0.159937
3_1044.mat,0.999999
3_1045.mat,0.751555
3_1046.mat,1.0
3_1047.mat,0.999997
3_1048.mat,0.999994
3_1049.mat,0.0495156
3_1050.mat,0.0155583
3_1051.mat,3.15145e-05
3_1052.mat,0.999992
3_1053.mat,0.999995
3_1054.mat,0.00144796
3_1055.mat,0.000540789
3_1056.mat,0.85564
3_1057.mat,0.748138
3_1058.mat,1.0
3_1059.mat,0.994969
3_1060.mat,0.999996
3_1061.mat,1.9802e-08
3_1062.mat,0.258454
3_1063.mat,0.999871
3_1064.mat,3.06694e-06
3_1065.mat,6.92726e-07
3_1066.mat,5.65885e-05
3_1067.mat,1.55963e-06
3_1068.mat,0.99998
3_1069.mat,7.44266e-05
3_1070.mat,2.39768e-06
3_1071.mat,2.3722e-07
3_1072.mat,0.743985
3_1073.mat,0.000191715
3_1074.mat,5.28132e-14
3_1075.mat,1.0
3_1076.mat,9.77575e-14
3_1077.mat,1.0
3_1078.mat,0.0107661
3_1079.mat,0.915137
3_1080.mat,0.181949
3_1081.mat,0.0106325
3_1082.mat,0.999189
3_1083.mat,7.55881e-07
3_1084.mat,0.000137187
3_1085.mat,0.999939
3_1086.mat,1.0
3_1087.mat,0.999978
3_1088.mat,0.999949
3_1089.mat,1.0
3_1090.mat,1.29091e-05
3_1091.mat,0.00746906
3_1092.mat,0.999544
3_1093.mat,0.221202
3_1094.mat,0.0227514
3_1095.mat,0.399708
3_1096.mat,0.999975
3_1097.mat,0.124827
3_1098.mat,0.0930698
3_1099.mat,0.999957
3_1100.mat,1.0
3_1101.mat,1.59518e-08
3_1102.mat,1.0
3_1103.mat,0.999971
3_1104.mat,0.964305
3_1105.mat,8.33654e-08
3_1106.mat,1.93685e-07
3_1107.mat,0.000932952
3_1108.mat,0.319017
3_1109.mat,0.17942
3_1110.mat,0.999987
3_1111.mat,6.21143e-05
3_1112.mat,2.1479e-06
3_1113.mat,0.16171
3_1114.mat,0.00954497
3_1115.mat,0.0196517
3_1116.mat,1.0
3_1117.mat,0.927397
3_1118.mat,0.00121865
3_1119.mat,1.0
3_1120.mat,1.0
3_1121.mat,0.000406721
3_1122.mat,0.97212
3_1123.mat,0.991687
3_1124.mat,5.31928e-05
3_1125.mat,5.3591e-10
3_1126.mat,0.00201449
3_1127.mat,1.0
3_1128.mat,8.14419e-12
3_1129.mat,0.999985
3_1130.mat,0.00182186
3_1131.mat,0.987947
3_1132.mat,4.62811e-09
3_1133.mat,0.00672118
3_1134.mat,0.575779
3_1135.mat,0.146159
3_1136.mat,0.1761
3_1137.mat,5.83352e-11
3_1138.mat,6.02492e-08
3_1139.mat,0.999996
3_1140.mat,0.520339
3_1141.mat,0.000102881
3_1142.mat,0.99996
3_1143.mat,1.0
3_1144.mat,9.51493e-06
3_1145.mat,8.21642e-11
3_1146.mat,1.0
3_1147.mat,0.197649
3_1148.mat,0.949306
3_1149.mat,0.0574297
3_1150.mat,0.994105
3_1151.mat,1.0
3_1152.mat,0.357411
3_1153.mat,1.62578e-08
3_1154.mat,1.0
3_1155.mat,0.994082
3_1156.mat,0.999959
3_1157.mat,0.999957
3_1158.mat,0.507349
3_1159.mat,7.29385e-09
3_1160.mat,0.706381
3_1161.mat,1.0
3_1162.mat,0.764389
3_1163.mat,0.994152
3_1164.mat,0.999983
3_1165.mat,0.999998
3_1166.mat,1.0
3_1167.mat,0.999583
3_1168.mat,1.0
3_1169.mat,1.0
3_1170.mat,0.557247
3_1171.mat,0.999879
3_1172.mat,0.999994
3_1173.mat,0.06264
3_1174.mat,6.43733e-14
3_1175.mat,0.999985
3_1176.mat,0.999986
3_1177.mat,0.997994
3_1178.mat,0.999985
3_1179.mat,0.999993
3_1180.mat,0.999958
3_1181.mat,0.999762
3_1182.mat,0.999935
3_1183.mat,0.994104
3_1184.mat,0.999632
3_1185.mat,0.981302
3_1186.mat,5.26724e-08
3_1187.mat,0.999976
3_1188.mat,0.999997
3_1189.mat,0.996939
3_1190.mat,1.0
3_1191.mat,0.718639
3_1192.mat,0.990723
3_1193.mat,0.999982
3_1194.mat,0.999966
3_1195.mat,0.0270532
3_1196.mat,0.501192
3_1197.mat,0.356526
3_1198.mat,0.999994
3_1199.mat,0.0172128
3_1200.mat,1.0
3_1201.mat,0.996517
3_1202.mat,0.837142
3_1203.mat,0.12526
3_1204.mat,0.99993
3_1205.mat,1.8976e-07
3_1206.mat,1.93391e-05
3_1207.mat,0.997906
3_1208.mat,1.0
3_1209.mat,1.0
3_1210.mat,1.0
3_1211.mat,3.5413e-07
3_1212.mat,0.999595
3_1213.mat,0.993476
3_1214.mat,0.190043
3_1215.mat,0.00354088
3_1216.mat,1.0
3_1217.mat,0.00579886
3_1218.mat,0.229689
3_1219.mat,0.291397
3_1220.mat,0.99985
3_1221.mat,0.581046
3_1222.mat,0.933504
3_1223.mat,0.00461603
3_1224.mat,3.80631e-08
3_1225.mat,1.0
3_1226.mat,0.999998
3_1227.mat,0.000729017
3_1228.mat,0.0294112
3_1229.mat,1.97452e-10
3_1230.mat,1.02544e-05
3_1231.mat,1.0
3_1232.mat,1.0
3_1233.mat,3.21121e-08
3_1234.mat,2.29502e-06
3_1235.mat,0.00231831
3_1236.mat,0.0116005
3_1237.mat,0.999913
3_1238.mat,9.57948e-07
3_1239.mat,0.00613334
3_1240.mat,0.868054
3_1241.mat,0.999783
3_1242.mat,0.000186296
3_1243.mat,0.999875
3_1244.mat,0.000620326
3_1245.mat,0.99925
3_1246.mat,1.0
3_1247.mat,1.0
3_1248.mat,0.014671
3_1249.mat,1.35636e-08
3_1250.mat,0.998384
3_1251.mat,0.999974
3_1252.mat,1.0
3_1253.mat,0.08705
3_1254.mat,0.506841
3_1255.mat,0.000178651
3_1256.mat,8.77259e-06
3_1257.mat,0.999267
3_1258.mat,0.999981
3_1259.mat,0.969109
3_1260.mat,0.999867
3_1261.mat,0.993697
3_1262.mat,3.40993e-05
3_1263.mat,0.380163
3_1264.mat,1.10755e-08
3_1265.mat,0.00630224
3_1266.mat,0.99998
3_1267.mat,2.44376e-06
3_1268.mat,0.999926
3_1269.mat,1.0
3_1270.mat,0.142957
3_1271.mat,0.999884
3_1272.mat,0.999904
3_1273.mat,1.0
3_1274.mat,0.086525
3_1275.mat,0.477941
3_1276.mat,0.00100877
3_1277.mat,0.932749
3_1278.mat,1.0
3_1279.mat,0.996073
3_1280.mat,0.999988
3_1281.mat,3.24455e-05
3_1282.mat,0.999997
3_1283.mat,0.999992
3_1284.mat,0.797972
3_1285.mat,0.941617
3_1286.mat,1.26525e-07
3_1287.mat,0.999818
3_1288.mat,0.999999
3_1289.mat,0.653872
3_1290.mat,0.999999
3_1291.mat,0.999776
3_1292.mat,0.864167
3_1293.mat,0.0353182
3_1294.mat,0.999266
3_1295.mat,0.956025
3_1296.mat,0.159392
3_1297.mat,4.93304e-11
3_1298.mat,0.99036
3_1299.mat,1.99783e-11
3_1300.mat,0.999961
3_1301.mat,0.999859
3_1302.mat,7.84868e-07
3_1303.mat,0.28169
3_1304.mat,0.998288
3_1305.mat,1.0
3_1306.mat,0.831252
3_1307.mat,0.45609
3_1308.mat,0.58794
3_1309.mat,1.0
3_1310.mat,9.11471e-05
3_1311.mat,4.31699e-08
3_1312.mat,0.00322779
3_1313.mat,0.00549098
3_1314.mat,0.998094
3_1315.mat,0.999997
3_1316.mat,0.00143014
3_1317.mat,2.31639e-07
3_1318.mat,7.71751e-07
3_1319.mat,0.0359555
3_1320.mat,1.0
3_1321.mat,2.99447e-09
3_1322.mat,1.0
3_1323.mat,0.943972
3_1324.mat,9.30393e-05
3_1325.mat,1.0
3_1326.mat,0.999875
3_1327.mat,0.0157671
3_1328.mat,0.999994
3_1329.mat,1.0
3_1330.mat,0.999991
3_1331.mat,0.99982
3_1332.mat,0.00220968
3_1333.mat,0.999826
3_1334.mat,0.969888
3_1335.mat,1.0
3_1336.mat,0.999943
3_1337.mat,1.89019e-06
3_1338.mat,0.0101728
3_1339.mat,7.69728e-07
3_1340.mat,0.387325
3_1341.mat,0.997044
3_1342.mat,0.0922302
3_1343.mat,1.0
3_1344.mat,0.260856
3_1345.mat,0.00296399
3_1346.mat,0.999998
3_1347.mat,0.998236
3_1348.mat,2.79718e-07
3_1349.mat,5.86373e-08
3_1350.mat,0.0308861
3_1351.mat,0.96348
3_1352.mat,0.496774
3_1353.mat,0.354459
3_1354.mat,0.999891
3_1355.mat,0.0408561
3_1356.mat,1.0
3_1357.mat,0.999999
3_1358.mat,5.24858e-05
3_1359.mat,0.999102
3_1360.mat,2.95426e-08
3_1361.mat,0.999998
3_1362.mat,0.999028
3_1363.mat,0.0388752
3_1364.mat,0.000549847
3_1365.mat,0.987899
3_1366.mat,0.999816
3_1367.mat,1.44756e-07
3_1368.mat,7.44943e-07
3_1369.mat,2.00744e-08
3_1370.mat,0.999972
3_1371.mat,0.233279
3_1372.mat,1.42219e-06
3_1373.mat,0.000100487
3_1374.mat,0.51055
3_1375.mat,7.67494e-09
3_1376.mat,1.0
3_1377.mat,0.996019
3_1378.mat,0.99999
3_1379.mat,0.541815
3_1380.mat,0.132102
3_1381.mat,0.999998
3_1382.mat,0.0838653
3_1383.mat,1.0
3_1384.mat,0.293718
3_1385.mat,0.999977
3_1386.mat,0.00585837
3_1387.mat,0.00431596
3_1388.mat,1.0
3_1389.mat,0.852385
3_1390.mat,1.45834e-13
3_1391.mat,0.741166
3_1392.mat,0.00437525
3_1393.mat,0.999992
3_1394.mat,1.0
3_1395.mat,0.999999
3_1396.mat,1.0
3_1397.mat,1.0
3_1398.mat,0.999998
3_1399.mat,1.0
3_1400.mat,2.88965e-10
3_1401.mat,1.0
3_1402.mat,0.946509
3_1403.mat,0.999784
3_1404.mat,0.507349
3_1405.mat,0.999988
3_1406.mat,0.409955
3_1407.mat,0.999993
3_1408.mat,1.0
3_1409.mat,5.42525e-11
3_1410.mat,0.00152138
3_1411.mat,0.850333
3_1412.mat,1.0
3_1413.mat,6.56543e-08
3_1414.mat,0.112907
3_1415.mat,0.00153132
3_1416.mat,7.79703e-05
3_1417.mat,0.554952
3_1418.mat,1.0
3_1419.mat,0.999993
3_1420.mat,1.0
3_1421.mat,1.54275e-08
3_1422.mat,0.00145726
3_1423.mat,0.469295
3_1424.mat,0.000340906
3_1425.mat,0.999312
3_1426.mat,0.0567204
3_1427.mat,0.00924544
3_1428.mat,0.833071
3_1429.mat,0.0101683
3_1430.mat,0.999934
3_1431.mat,0.990384
3_1432.mat,0.997673
3_1433.mat,0.999993
3_1434.mat,2.68697e-09
3_1435.mat,1.0
3_1436.mat,9.77853e-05
3_1437.mat,0.544497
3_1438.mat,1.0
3_1439.mat,1.0
3_1440.mat,1.0
3_1441.mat,0.999861
3_1442.mat,0.000703945
3_1443.mat,6.31025e-05
3_1444.mat,0.999795
3_1445.mat,1.0
3_1446.mat,0.915341
3_1447.mat,0.998698
3_1448.mat,1.91123e-05
3_1449.mat,0.999663
3_1450.mat,0.999989
3_1451.mat,0.000408396
3_1452.mat,0.854364
3_1453.mat,2.75762e-08
3_1454.mat,0.601686
3_1455.mat,0.000407293
3_1456.mat,0.66309
3_1457.mat,0.99998
3_1458.mat,4.82155e-14
3_1459.mat,3.97402e-08
3_1460.mat,0.00918468
3_1461.mat,0.00115986
3_1462.mat,0.516096
3_1463.mat,0.999999
3_1464.mat,1.72989e-05
3_1465.mat,9.58323e-08
3_1466.mat,4.54767e-05
3_1467.mat,0.998741
3_1468.mat,1.0
3_1469.mat,0.000431064
3_1470.mat,1.80616e-08
3_1471.mat,0.00463328
3_1472.mat,0.956427
3_1473.mat,0.911287
3_1474.mat,0.999482
3_1475.mat,0.999997
3_1476.mat,0.0847628
3_1477.mat,0.675277
3_1478.mat,0.999998
3_1479.mat,0.99901
3_1480.mat,0.999647
3_1481.mat,0.102694
3_1482.mat,0.852404
3_1483.mat,0.364481
3_1484.mat,0.999991
3_1485.mat,0.999997
3_1486.mat,0.00311158
3_1487.mat,1.0
3_1488.mat,0.999956
3_1489.mat,0.999984
3_1490.mat,1.0
3_1491.mat,0.999999
