File,Class
3_354.mat,0.427111
3_355.mat,0.023741
3_356.mat,0.997314
3_357.mat,0.99999
3_358.mat,0.973423
3_359.mat,0.999144
3_360.mat,0.73078
3_361.mat,0.992952
3_362.mat,2.27898e-15
3_363.mat,1.37981e-10
3_364.mat,0.999992
3_365.mat,0.994682
3_366.mat,5.93994e-10
3_367.mat,0.822738
3_368.mat,1.0
3_369.mat,0.686471
3_370.mat,1.57832e-23
3_371.mat,1.0
3_372.mat,0.999347
3_373.mat,0.0119279
3_374.mat,0.000927987
3_375.mat,0.999733
3_376.mat,0.99768
3_377.mat,6.71191e-15
3_378.mat,1.0
3_379.mat,6.8351e-13
3_380.mat,6.3703e-42
3_381.mat,1.0
3_382.mat,0.999997
3_383.mat,0.999992
3_384.mat,0.998526
3_385.mat,0.988085
3_386.mat,0.164922
3_387.mat,0.414034
3_388.mat,1.0
3_389.mat,0.920718
3_390.mat,0.775061
3_391.mat,1.18877e-11
3_392.mat,1.29698e-14
3_393.mat,9.11811e-07
3_394.mat,0.000128474
3_395.mat,7.66943e-05
3_396.mat,1.54614e-05
3_397.mat,0.00173764
3_398.mat,1.41468e-27
3_399.mat,1.0804e-05
3_400.mat,0.999997
3_401.mat,1.50256e-36
3_402.mat,0.558028
3_403.mat,0.999233
3_404.mat,0.815704
3_405.mat,1.0
3_406.mat,0.0068344
3_407.mat,0.999997
3_408.mat,0.999873
3_409.mat,0.456676
3_410.mat,0.780705
3_411.mat,0.998564
3_412.mat,3.453e-13
3_413.mat,6.1857e-06
3_414.mat,9.73878e-09
3_415.mat,1.0
3_416.mat,5.97202e-06
3_417.mat,0.0404392
3_418.mat,6.27422e-20
3_419.mat,9.51805e-24
3_420.mat,0.998253
3_421.mat,2.66705e-19
3_422.mat,3.34752e-23
3_423.mat,0.997845
3_424.mat,0.999994
3_425.mat,1.0
3_426.mat,2.32359e-18
3_427.mat,1.46556e-10
3_428.mat,2.92162e-15
3_429.mat,1.0
3_430.mat,0.865405
3_431.mat,0.564705
3_432.mat,4.48962e-07
3_433.mat,2.13932e-07
3_434.mat,1.36487e-17
3_435.mat,0.0317824
3_436.mat,0.0766551
3_437.mat,6.00398e-17
3_438.mat,0.185002
3_439.mat,1.19382e-07
3_440.mat,0.668556
3_441.mat,0.999926
3_442.mat,2.11417e-05
3_443.mat,1.08223e-15
3_444.mat,1.13312e-06
3_445.mat,1.0
3_446.mat,0.999809
3_447.mat,3.53045e-09
3_448.mat,0.952039
3_449.mat,1.02216e-05
3_450.mat,0.99879
3_451.mat,1.0
3_452.mat,0.0452458
3_453.mat,0.996731
3_454.mat,5.57382e-25
3_455.mat,1.0
3_456.mat,0.999894
3_457.mat,2.43419e-11
3_458.mat,0.999832
3_459.mat,5.37207e-10
3_460.mat,1.09262e-10
3_461.mat,0.498379
3_462.mat,0.999644
3_463.mat,0.00129521
3_464.mat,9.19337e-20
3_465.mat,1.0
3_466.mat,9.72748e-08
3_467.mat,0.966651
3_468.mat,0.413237
3_469.mat,0.934501
3_470.mat,0.999988
3_471.mat,0.999957
3_472.mat,2.01403e-08
3_473.mat,5.59271e-16
3_474.mat,6.81555e-08
3_475.mat,1.0
3_476.mat,1.30573e-15
3_477.mat,0.998441
3_478.mat,1.32905e-07
3_479.mat,6.45392e-31
3_480.mat,9.14427e-07
3_481.mat,0.999941
3_482.mat,1.0
3_483.mat,1.0
3_484.mat,0.00590316
3_485.mat,0.99659
3_486.mat,0.980968
3_487.mat,0.9551
3_488.mat,0.94595
3_489.mat,1.0
3_490.mat,6.71125e-09
3_491.mat,1.26247e-11
3_492.mat,0.999996
3_493.mat,1.0
3_494.mat,0.000165114
3_495.mat,0.886738
3_496.mat,0.999996
3_497.mat,1.0
3_498.mat,1.0
3_499.mat,1.0
3_500.mat,2.08813e-10
3_501.mat,2.53182e-13
3_502.mat,1.07643e-05
3_503.mat,1.67766e-14
3_504.mat,1.0
3_505.mat,0.999865
3_506.mat,1.21363e-05
3_507.mat,3.82233e-33
3_508.mat,0.0828678
3_509.mat,9.51048e-14
3_510.mat,1.0
3_511.mat,3.20252e-16
3_512.mat,0.998926
3_513.mat,1.0
3_514.mat,4.99168e-05
3_515.mat,0.00173529
3_516.mat,5.30452e-13
3_517.mat,1.43404e-06
3_518.mat,1.0
3_519.mat,0.000257598
3_520.mat,0.950734
3_521.mat,0.986072
3_522.mat,1.28582e-07
3_523.mat,1.0
3_524.mat,0.983064
3_525.mat,0.999916
3_526.mat,0.999996
3_527.mat,2.04679e-10
3_528.mat,5.01989e-39
3_529.mat,1.25574e-14
3_530.mat,0.909409
3_531.mat,6.10852e-22
3_532.mat,0.791946
3_533.mat,0.999926
3_534.mat,1.0
3_535.mat,0.999992
3_536.mat,6.9193e-09
3_537.mat,1.31896e-07
3_538.mat,0.999295
3_539.mat,1.41747e-14
3_540.mat,5.36015e-18
3_541.mat,0.922347
3_542.mat,0.999999
3_543.mat,8.5309e-23
3_544.mat,1.0
3_545.mat,0.235881
3_546.mat,3.56665e-16
3_547.mat,1.0
3_548.mat,2.71347e-10
3_549.mat,9.38232e-12
3_550.mat,0.176375
3_551.mat,0.997431
3_552.mat,6.81693e-23
3_553.mat,1.0
3_554.mat,0.995619
3_555.mat,0.0232837
3_556.mat,7.69306e-09
3_557.mat,0.633128
3_558.mat,0.241794
3_559.mat,1.0
3_560.mat,2.60307e-06
3_561.mat,0.990736
3_562.mat,1.86597e-05
3_563.mat,0.999897
3_564.mat,0.32324
3_565.mat,0.977609
3_566.mat,1.66654e-29
3_567.mat,1.0
3_568.mat,0.92381
3_569.mat,4.50048e-12
3_570.mat,2.62454e-20
3_571.mat,0.000443355
3_572.mat,1.0
3_573.mat,1.0
3_574.mat,0.104984
3_575.mat,1.66936e-10
3_576.mat,6.08443e-09
3_577.mat,1.0
3_578.mat,0.00541915
3_579.mat,1.0
3_580.mat,1.1427e-24
3_581.mat,9.21109e-07
3_582.mat,7.07202e-14
3_583.mat,0.000568926
3_584.mat,0.000590819
3_585.mat,5.0524e-18
3_586.mat,0.999983
3_587.mat,3.3208e-06
3_588.mat,7.94787e-14
3_589.mat,0.831565
3_590.mat,0.925318
3_591.mat,0.858321
3_592.mat,1.0
3_593.mat,1.18552e-13
3_594.mat,1.66027e-15
3_595.mat,9.62186e-14
3_596.mat,1.0
3_597.mat,4.07009e-05
3_598.mat,1.73754e-06
3_599.mat,7.59517e-05
3_600.mat,5.73176e-13
3_601.mat,6.80216e-05
3_602.mat,0.993408
3_603.mat,3.85322e-09
3_604.mat,0.998544
3_605.mat,5.16958e-32
3_606.mat,0.999931
3_607.mat,0.946356
3_608.mat,2.18195e-08
3_609.mat,3.19496e-15
3_610.mat,0.792493
3_611.mat,6.62423e-24
3_612.mat,0.999919
3_613.mat,7.56342e-11
3_614.mat,7.02145e-06
3_615.mat,1.0
3_616.mat,0.589068
3_617.mat,0.958282
3_618.mat,5.72082e-15
3_619.mat,6.57544e-17
3_620.mat,1.38887e-09
3_621.mat,5.3925e-14
3_622.mat,0.999853
3_623.mat,0.999998
3_624.mat,5.97862e-13
3_625.mat,0.933959
3_626.mat,0.000112146
3_627.mat,1.6661e-06
3_628.mat,1.90012e-07
3_629.mat,0.979754
3_630.mat,3.3816e-14
3_631.mat,4.92503e-13
3_632.mat,0.999996
3_633.mat,1.0
3_634.mat,0.999977
3_635.mat,1.0
3_636.mat,9.08246e-22
3_637.mat,5.53428e-11
3_638.mat,8.33445e-14
3_639.mat,1.0
3_640.mat,1.25287e-05
3_641.mat,9.24699e-10
3_642.mat,6.90726e-11
3_643.mat,1.0
3_644.mat,0.999861
3_645.mat,0.0492711
3_646.mat,1.38807e-19
3_647.mat,0.945198
3_648.mat,0.00144192
3_649.mat,0.99994
3_650.mat,0.00463475
3_651.mat,0.999997
3_652.mat,1.2821e-13
3_653.mat,7.30803e-13
3_654.mat,4.13401e-08
3_655.mat,1.08241e-07
3_656.mat,0.0461725
3_657.mat,0.999907
3_658.mat,0.999957
3_659.mat,2.53954e-05
3_660.mat,0.647513
3_661.mat,2.07291e-12
3_662.mat,0.99998
3_663.mat,5.03169e-05
3_664.mat,0.030244
3_665.mat,0.999918
3_666.mat,1.33103e-08
3_667.mat,1.97889e-15
3_668.mat,1.67699e-05
3_669.mat,6.82162e-15
3_670.mat,1.89659e-26
3_671.mat,2.18069e-22
3_672.mat,4.77097e-14
3_673.mat,1.0
3_674.mat,0.0535869
3_675.mat,1.14533e-06
3_676.mat,0.9999
3_677.mat,0.103812
3_678.mat,1.96261e-10
3_679.mat,0.000499382
3_680.mat,6.62585e-20
3_681.mat,0.955584
3_682.mat,1.1427e-07
3_683.mat,0.871366
3_684.mat,1.0
3_685.mat,1.15162e-10
3_686.mat,8.00737e-22
3_687.mat,1.0
3_688.mat,2.4302e-21
3_689.mat,1.07638e-23
3_690.mat,1.85974e-11
3_691.mat,6.82258e-12
3_692.mat,3.19107e-11
3_693.mat,4.56421e-29
3_694.mat,0.968549
3_695.mat,1.57658e-22
3_696.mat,2.48435e-10
3_697.mat,6.87585e-05
3_698.mat,0.999999
3_699.mat,9.66072e-09
3_700.mat,0.355623
3_701.mat,2.32397e-12
3_702.mat,1.50328e-10
3_703.mat,0.991558
3_704.mat,0.000100348
3_705.mat,1.40045e-09
3_706.mat,1.0
3_707.mat,0.954312
3_708.mat,0.0121315
3_709.mat,0.809643
3_710.mat,2.9233e-14
3_711.mat,5.06524e-15
3_712.mat,1.0
3_713.mat,2.7346e-12
3_714.mat,7.4657e-25
3_715.mat,0.970658
3_716.mat,2.46461e-11
3_717.mat,0.913284
3_718.mat,1.0
3_719.mat,1.0
3_720.mat,1.0
3_721.mat,3.24562e-36
3_722.mat,2.15174e-20
3_723.mat,0.99214
3_724.mat,6.98056e-13
3_725.mat,0.245903
3_726.mat,0.00425931
3_727.mat,0.891925
3_728.mat,9.1328e-16
3_729.mat,0.889133
3_730.mat,0.999712
3_731.mat,1.98271e-11
3_732.mat,4.16147e-07
3_733.mat,0.999998
3_734.mat,1.0
3_735.mat,0.510101
3_736.mat,1.0
3_737.mat,1.70433e-13
3_738.mat,5.8405e-15
3_739.mat,0.992265
3_740.mat,1.62033e-06
3_741.mat,7.49325e-07
3_742.mat,3.93859e-14
3_743.mat,0.986556
3_744.mat,1.47239e-10
3_745.mat,0.13352
3_746.mat,0.716828
3_747.mat,9.9654e-10
3_748.mat,1.0
3_749.mat,2.28187e-09
3_750.mat,6.42129e-08
3_751.mat,9.69269e-08
3_752.mat,1.70894e-11
3_753.mat,5.30421e-06
3_754.mat,3.56878e-12
3_755.mat,0.168897
3_756.mat,0.998826
3_757.mat,1.0
3_758.mat,1.08203e-11
3_759.mat,1.09808e-09
3_760.mat,9.59108e-10
3_761.mat,1.0
3_762.mat,4.69596e-15
3_763.mat,1.0
3_764.mat,9.84573e-14
3_765.mat,3.40965e-05
3_766.mat,2.73352e-09
3_767.mat,1.0557e-13
3_768.mat,0.999941
3_769.mat,1.0
3_770.mat,1.0
3_771.mat,2.49958e-12
3_772.mat,1.38559e-21
3_773.mat,1.0
3_774.mat,1.0
3_775.mat,0.207921
3_776.mat,0.999633
3_777.mat,0.999826
3_778.mat,6.76304e-25
3_779.mat,6.17496e-12
3_780.mat,1.0311e-16
3_781.mat,0.999986
3_782.mat,2.04543e-12
3_783.mat,2.49779e-15
3_784.mat,0.926345
3_785.mat,0.999913
3_786.mat,4.85041e-10
3_787.mat,3.18472e-05
3_788.mat,2.31825e-12
3_789.mat,0.479888
3_790.mat,1.0
3_791.mat,4.74686e-07
3_792.mat,0.566587
3_793.mat,1.11931e-05
3_794.mat,1.81696e-14
3_795.mat,0.999922
3_796.mat,1.564e-14
3_797.mat,0.982461
3_798.mat,5.42816e-17
3_799.mat,0.109614
3_800.mat,2.74242e-11
3_801.mat,0.000492499
3_802.mat,1.16107e-10
3_803.mat,2.62371e-16
3_804.mat,3.01136e-06
3_805.mat,5.35064e-22
3_806.mat,1.0
3_807.mat,0.750419
3_808.mat,8.29409e-07
3_809.mat,0.00492619
3_810.mat,1.0
3_811.mat,2.43823e-18
3_812.mat,4.06045e-09
3_813.mat,5.58789e-06
3_814.mat,0.999999
3_815.mat,0.998748
3_816.mat,6.48052e-10
3_817.mat,9.18102e-12
3_818.mat,1.17967e-13
3_819.mat,0.997516
3_820.mat,0.062389
3_821.mat,1.45407e-06
3_822.mat,0.0297872
3_823.mat,1.0
3_824.mat,4.05539e-12
3_825.mat,0.719378
3_826.mat,0.00555407
3_827.mat,3.50174e-08
3_828.mat,0.998898
3_829.mat,1.08227e-23
3_830.mat,2.72512e-08
3_831.mat,1.53447e-28
3_832.mat,1.0
3_833.mat,2.8496e-10
3_834.mat,1.05888e-09
3_835.mat,1.0
3_836.mat,0.999998
3_837.mat,1.09652e-06
3_838.mat,8.59434e-37
3_839.mat,1.0
3_840.mat,2.0412e-07
3_841.mat,0.999984
3_842.mat,3.29497e-14
3_843.mat,3.27063e-42
3_844.mat,3.14991e-34
3_845.mat,1.0
3_846.mat,1.0
3_847.mat,0.0700114
3_848.mat,0.000176287
3_849.mat,0.998838
3_850.mat,6.89569e-07
3_851.mat,0.955851
3_852.mat,0.917022
3_853.mat,1.1891e-10
3_854.mat,0.998264
3_855.mat,9.62206e-21
3_856.mat,0.996723
3_857.mat,0.999881
3_858.mat,0.999934
3_859.mat,0.000124231
3_860.mat,0.991417
3_861.mat,1.01879e-05
3_862.mat,4.25751e-09
3_863.mat,2.52104e-14
3_864.mat,6.44414e-12
3_865.mat,0.512059
3_866.mat,0.669258
3_867.mat,0.996995
3_868.mat,1.0
3_869.mat,0.0
3_870.mat,9.03417e-10
3_871.mat,6.77096e-09
3_872.mat,9.65955e-23
3_873.mat,3.89817e-06
3_874.mat,1.0
3_875.mat,0.995381
3_876.mat,2.56373e-33
3_877.mat,0.0029712
3_878.mat,0.435064
3_879.mat,0.249423
3_880.mat,6.04373e-06
3_881.mat,0.258029
3_882.mat,2.53115e-10
3_883.mat,0.991985
3_884.mat,1.0
3_885.mat,1.0
3_886.mat,6.81162e-08
3_887.mat,0.976205
3_888.mat,1.0
3_889.mat,5.35264e-10
3_890.mat,0.999992
3_891.mat,2.99419e-06
3_892.mat,1.0
3_893.mat,0.988514
3_894.mat,8.37587e-11
3_895.mat,0.999677
3_896.mat,1.0
3_897.mat,1.4891e-12
3_898.mat,4.91231e-10
3_899.mat,2.18137e-14
3_900.mat,0.0121065
3_901.mat,0.00307407
3_902.mat,1.0
3_903.mat,0.249332
3_904.mat,0.972302
3_905.mat,1.47499e-06
3_906.mat,0.000301147
3_907.mat,0.879277
3_908.mat,0.990179
3_909.mat,3.52968e-10
3_910.mat,7.95522e-05
3_911.mat,7.21087e-13
3_912.mat,0.997488
3_913.mat,0.419707
3_914.mat,0.999864
3_915.mat,1.0
3_916.mat,0.999998
3_917.mat,1.35557e-07
3_918.mat,0.999993
3_919.mat,0.999981
3_920.mat,0.999993
3_921.mat,0.999991
3_922.mat,0.767144
3_923.mat,2.98193e-12
3_924.mat,0.994799
3_925.mat,0.361308
3_926.mat,9.05143e-09
3_927.mat,1.0
3_928.mat,6.05479e-16
3_929.mat,3.45957e-08
3_930.mat,0.998629
3_931.mat,2.71505e-08
3_932.mat,0.999848
3_933.mat,1.0
3_934.mat,0.999728
3_935.mat,0.999088
3_936.mat,0.99484
3_937.mat,1.7102e-08
3_938.mat,2.54232e-07
3_939.mat,0.998892
3_940.mat,9.58862e-11
3_941.mat,0.99999
3_942.mat,1.81376e-39
3_943.mat,1.47703e-14
3_944.mat,5.95977e-12
3_945.mat,8.82264e-08
3_946.mat,0.723522
3_947.mat,0.000145329
3_948.mat,5.66247e-06
3_949.mat,0.000165729
3_950.mat,0.981717
3_951.mat,0.996735
3_952.mat,6.85891e-13
3_953.mat,0.999602
3_954.mat,6.81798e-05
3_955.mat,6.02036e-16
3_956.mat,0.999999
3_957.mat,1.0
3_958.mat,0.999389
3_959.mat,1.39328e-16
3_960.mat,1.0
3_961.mat,0.000931812
3_962.mat,5.11277e-15
3_963.mat,1.27998e-12
3_964.mat,1.0
3_965.mat,0.999997
3_966.mat,9.79139e-17
3_967.mat,0.999646
3_968.mat,0.367906
3_969.mat,1.0
3_970.mat,7.94394e-16
3_971.mat,1.0
3_972.mat,0.741706
3_973.mat,4.27607e-30
3_974.mat,8.66517e-17
3_975.mat,0.999983
3_976.mat,1.0
3_977.mat,1.0805e-19
3_978.mat,1.32212e-10
3_979.mat,7.66917e-10
3_980.mat,4.65376e-07
3_981.mat,0.858091
3_982.mat,0.999931
3_983.mat,0.908999
3_984.mat,0.000103836
3_985.mat,2.57855e-08
3_986.mat,0.999226
3_987.mat,6.22648e-13
3_988.mat,1.43072e-19
3_989.mat,0.99987
3_990.mat,0.627764
3_991.mat,1.73647e-13
3_992.mat,2.73067e-09
3_993.mat,2.42734e-13
3_994.mat,3.63648e-21
3_995.mat,0.998834
3_996.mat,9.65682e-16
3_997.mat,0.999709
3_998.mat,1.0
3_999.mat,2.78085e-24
3_1000.mat,1.27467e-08
3_1001.mat,0.947823
3_1002.mat,7.85089e-05
3_1003.mat,1.30602e-21
3_1004.mat,1.0
3_1005.mat,1.0
3_1006.mat,1.89604e-23
3_1007.mat,0.999688
3_1008.mat,0.980786
3_1009.mat,0.999994
3_1010.mat,1.0
3_1011.mat,1.75956e-14
3_1012.mat,1.72151e-16
3_1013.mat,0.504739
3_1014.mat,0.00523691
3_1015.mat,4.56155e-12
3_1016.mat,1.0
3_1017.mat,0.49915
3_1018.mat,2.20284e-32
3_1019.mat,1.2884e-14
3_1020.mat,0.988558
3_1021.mat,1.97315e-22
3_1022.mat,0.999808
3_1023.mat,0.995651
3_1024.mat,9.75573e-11
3_1025.mat,0.998526
3_1026.mat,0.999964
3_1027.mat,0.999367
3_1028.mat,3.68255e-05
3_1029.mat,0.97477
3_1030.mat,0.995335
3_1031.mat,1.44582e-16
3_1032.mat,0.0246617
3_1033.mat,0.999981
3_1034.mat,0.999214
3_1035.mat,5.26529e-15
3_1036.mat,1.50629e-11
3_1037.mat,1.66502e-23
3_1038.mat,9.88568e-19
3_1039.mat,0.993728
3_1040.mat,0.92208
3_1041.mat,0.983278
3_1042.mat,1.0
3_1043.mat,0.782297
3_1044.mat,0.999855
3_1045.mat,0.829372
3_1046.mat,1.0
3_1047.mat,0.045797
3_1048.mat,0.889893
3_1049.mat,4.65421e-09
3_1050.mat,2.8989e-07
3_1051.mat,1.2229e-36
3_1052.mat,0.754583
3_1053.mat,0.999964
3_1054.mat,1.32532e-13
3_1055.mat,4.65492e-10
3_1056.mat,1.0
3_1057.mat,2.31806e-13
3_1058.mat,0.996632
3_1059.mat,0.535184
3_1060.mat,1.0
3_1061.mat,5.20227e-19
3_1062.mat,4.99851e-20
3_1063.mat,0.0222311
3_1064.mat,1.80985e-06
3_1065.mat,3.8506e-10
3_1066.mat,3.77413e-13
3_1067.mat,5.96945e-22
3_1068.mat,0.936111
3_1069.mat,3.9665e-17
3_1070.mat,5.70614e-19
3_1071.mat,2.12545e-11
3_1072.mat,0.684977
3_1073.mat,0.00722027
3_1074.mat,9.76947e-26
3_1075.mat,1.0
3_1076.mat,8.01498e-18
3_1077.mat,1.0
3_1078.mat,0.000651908
3_1079.mat,0.000737886
3_1080.mat,0.054679
3_1081.mat,1.04603e-09
3_1082.mat,0.728232
3_1083.mat,3.31395e-05
3_1084.mat,5.07422e-13
3_1085.mat,0.951375
3_1086.mat,0.999918
3_1087.mat,1.0
3_1088.mat,0.532176
3_1089.mat,0.999997
3_1090.mat,6.5661e-22
3_1091.mat,0.150691
3_1092.mat,0.999988
3_1093.mat,0.0320535
3_1094.mat,0.139516
3_1095.mat,2.94609e-10
3_1096.mat,0.999928
3_1097.mat,5.77846e-18
3_1098.mat,2.49353e-06
3_1099.mat,1.0
3_1100.mat,0.999892
3_1101.mat,2.41127e-08
3_1102.mat,1.0
3_1103.mat,0.999991
3_1104.mat,2.09043e-09
3_1105.mat,4.33401e-11
3_1106.mat,1.0347e-16
3_1107.mat,0.205873
3_1108.mat,0.979064
3_1109.mat,0.999908
3_1110.mat,0.014369
3_1111.mat,5.22043e-13
3_1112.mat,2.18922e-13
3_1113.mat,0.0925942
3_1114.mat,1.28086e-05
3_1115.mat,1.21769e-25
3_1116.mat,0.997144
3_1117.mat,0.483894
3_1118.mat,7.51004e-07
3_1119.mat,1.0
3_1120.mat,1.0
3_1121.mat,1.26041e-08
3_1122.mat,0.909946
3_1123.mat,0.0189972
3_1124.mat,0.00391257
3_1125.mat,1.16176e-07
3_1126.mat,3.07845e-08
3_1127.mat,1.0
3_1128.mat,6.30129e-13
3_1129.mat,1.0
3_1130.mat,2.15153e-10
3_1131.mat,1.87977e-26
3_1132.mat,7.76394e-23
3_1133.mat,2.23377e-14
3_1134.mat,0.0198264
3_1135.mat,0.0298513
3_1136.mat,1.87682e-14
3_1137.mat,8.18806e-27
3_1138.mat,1.26392e-05
3_1139.mat,1.0
3_1140.mat,0.251551
3_1141.mat,4.39958e-15
3_1142.mat,0.557651
3_1143.mat,0.428963
3_1144.mat,8.0521e-15
3_1145.mat,1.76321e-38
3_1146.mat,0.999998
3_1147.mat,0.00823004
3_1148.mat,0.975319
3_1149.mat,0.000269418
3_1150.mat,1.0
3_1151.mat,1.0
3_1152.mat,1.04879e-07
3_1153.mat,8.10646e-14
3_1154.mat,0.967136
3_1155.mat,0.131271
3_1156.mat,0.999672
3_1157.mat,0.00769565
3_1158.mat,0.819973
3_1159.mat,8.96414e-13
3_1160.mat,0.999914
3_1161.mat,1.0
3_1162.mat,0.0103501
3_1163.mat,0.105486
3_1164.mat,0.999949
3_1165.mat,1.31406e-06
3_1166.mat,1.0
3_1167.mat,0.177292
3_1168.mat,1.0
3_1169.mat,0.999999
3_1170.mat,6.02107e-18
3_1171.mat,0.999944
3_1172.mat,0.999996
3_1173.mat,1.19996e-17
3_1174.mat,3.91543e-29
3_1175.mat,0.964346
3_1176.mat,1.0
3_1177.mat,0.0025244
3_1178.mat,0.998232
3_1179.mat,0.999998
3_1180.mat,1.0
3_1181.mat,1.0
3_1182.mat,0.999988
3_1183.mat,0.999686
3_1184.mat,1.0
3_1185.mat,0.0881205
3_1186.mat,1.42814e-08
3_1187.mat,1.0
3_1188.mat,0.999996
3_1189.mat,0.999998
3_1190.mat,1.0
3_1191.mat,1.0
3_1192.mat,0.999999
3_1193.mat,1.0
3_1194.mat,0.999953
3_1195.mat,3.89995e-15
3_1196.mat,2.35152e-05
3_1197.mat,0.46477
3_1198.mat,0.985776
3_1199.mat,1.86231e-12
3_1200.mat,0.862414
3_1201.mat,0.987505
3_1202.mat,0.00134173
3_1203.mat,1.03175e-08
3_1204.mat,1.0
3_1205.mat,1.06216e-27
3_1206.mat,1.51455e-05
3_1207.mat,1.0
3_1208.mat,1.0
3_1209.mat,0.999465
3_1210.mat,0.999996
3_1211.mat,1.01695e-09
3_1212.mat,0.999995
3_1213.mat,1.0
3_1214.mat,7.64366e-12
3_1215.mat,6.05238e-30
3_1216.mat,1.0
3_1217.mat,1.19664e-29
3_1218.mat,0.78366
3_1219.mat,3.76535e-18
3_1220.mat,0.185386
3_1221.mat,0.41106
3_1222.mat,0.200617
3_1223.mat,2.37297e-06
3_1224.mat,4.85429e-15
3_1225.mat,1.0
3_1226.mat,0.999639
3_1227.mat,5.33221e-12
3_1228.mat,0.824884
3_1229.mat,1.06432e-23
3_1230.mat,1.3381e-05
3_1231.mat,1.0
3_1232.mat,0.6613
3_1233.mat,1.94821e-06
3_1234.mat,3.76748e-09
3_1235.mat,3.77082e-18
3_1236.mat,0.0606689
3_1237.mat,2.51432e-08
3_1238.mat,0.0499963
3_1239.mat,2.40126e-29
3_1240.mat,0.998944
3_1241.mat,0.999994
3_1242.mat,2.4308e-14
3_1243.mat,0.999989
3_1244.mat,5.06156e-18
3_1245.mat,0.679544
3_1246.mat,0.994184
3_1247.mat,0.999997
3_1248.mat,2.43018e-08
3_1249.mat,6.4225e-12
3_1250.mat,0.999985
3_1251.mat,1.0
3_1252.mat,1.0
3_1253.mat,0.15297
3_1254.mat,0.983149
3_1255.mat,3.79552e-10
3_1256.mat,5.62482e-09
3_1257.mat,5.40461e-08
3_1258.mat,0.842372
3_1259.mat,0.293118
3_1260.mat,0.999999
3_1261.mat,0.999958
3_1262.mat,2.86103e-12
3_1263.mat,0.00849637
3_1264.mat,7.39584e-11
3_1265.mat,6.83541e-06
3_1266.mat,0.997791
3_1267.mat,0.00012915
3_1268.mat,0.000454819
3_1269.mat,0.999909
3_1270.mat,0.000320195
3_1271.mat,0.907806
3_1272.mat,1.0
3_1273.mat,1.0
3_1274.mat,9.15801e-12
3_1275.mat,0.00143272
3_1276.mat,3.50803e-10
3_1277.mat,1.40188e-14
3_1278.mat,0.999999
3_1279.mat,1.0
3_1280.mat,1.0
3_1281.mat,0.0682472
3_1282.mat,1.0
3_1283.mat,0.999997
3_1284.mat,0.114946
3_1285.mat,0.0576463
3_1286.mat,1.19286e-18
3_1287.mat,9.83602e-17
3_1288.mat,0.99942
3_1289.mat,0.0765117
3_1290.mat,0.980353
3_1291.mat,0.321069
3_1292.mat,3.07473e-06
3_1293.mat,1.11388e-11
3_1294.mat,2.42214e-08
3_1295.mat,0.789158
3_1296.mat,1.01214e-12
3_1297.mat,3.13439e-20
3_1298.mat,2.59843e-05
3_1299.mat,1.11374e-07
3_1300.mat,0.917889
3_1301.mat,0.99983
3_1302.mat,2.37277e-06
3_1303.mat,0.537379
3_1304.mat,1.0
3_1305.mat,0.999938
3_1306.mat,0.000176352
3_1307.mat,1.0
3_1308.mat,0.927599
3_1309.mat,0.995136
3_1310.mat,2.02148e-17
3_1311.mat,3.54951e-07
3_1312.mat,9.15704e-10
3_1313.mat,8.91496e-10
3_1314.mat,0.990483
3_1315.mat,1.0
3_1316.mat,4.78152e-05
3_1317.mat,4.00718e-20
3_1318.mat,3.87115e-18
3_1319.mat,4.04948e-05
3_1320.mat,1.0
3_1321.mat,3.46381e-16
3_1322.mat,0.999999
3_1323.mat,4.10406e-06
3_1324.mat,1.41843e-06
3_1325.mat,1.0
3_1326.mat,1.0
3_1327.mat,4.9756e-09
3_1328.mat,0.952618
3_1329.mat,0.9866
3_1330.mat,0.974337
3_1331.mat,0.999982
3_1332.mat,1.79022e-12
3_1333.mat,0.999754
3_1334.mat,3.92782e-06
3_1335.mat,0.999199
3_1336.mat,1.0
3_1337.mat,2.68067e-16
3_1338.mat,7.41567e-29
3_1339.mat,0.235848
3_1340.mat,5.83384e-26
3_1341.mat,0.000206001
3_1342.mat,1.56134e-07
3_1343.mat,1.0
3_1344.mat,0.28658
3_1345.mat,3.70152e-12
3_1346.mat,0.983677
3_1347.mat,0.999998
3_1348.mat,6.09439e-12
3_1349.mat,4.82246e-22
3_1350.mat,0.000502978
3_1351.mat,3.20226e-13
3_1352.mat,1.12885e-11
3_1353.mat,0.582588
3_1354.mat,0.999997
3_1355.mat,1.29663e-07
3_1356.mat,8.32336e-07
3_1357.mat,1.0
3_1358.mat,5.31757e-12
3_1359.mat,0.021075
3_1360.mat,3.12812e-11
3_1361.mat,1.0
3_1362.mat,6.16135e-08
3_1363.mat,1.51435e-24
3_1364.mat,5.61441e-09
3_1365.mat,0.999998
3_1366.mat,0.840756
3_1367.mat,1.19826e-06
3_1368.mat,1.59179e-17
3_1369.mat,1.74681e-20
3_1370.mat,0.999991
3_1371.mat,0.934453
3_1372.mat,7.53042e-14
3_1373.mat,0.887275
3_1374.mat,3.58295e-08
3_1375.mat,2.6526e-18
3_1376.mat,0.993537
3_1377.mat,1.0
3_1378.mat,1.0
3_1379.mat,0.999999
3_1380.mat,1.36214e-17
3_1381.mat,0.999962
3_1382.mat,0.0111883
