File,Class
3_413.mat,0.903234
3_414.mat,5.76797e-06
3_415.mat,0.994886
3_416.mat,0.981877
3_417.mat,0.995798
3_418.mat,9.38508e-09
3_419.mat,0.990022
3_420.mat,0.994177
3_421.mat,5.98831e-20
3_422.mat,1.36271e-19
3_423.mat,0.975761
3_424.mat,0.95731
3_425.mat,0.999467
3_426.mat,0.597525
3_427.mat,0.591502
3_428.mat,3.1981e-05
3_429.mat,0.999455
3_430.mat,0.509702
3_431.mat,0.999767
3_432.mat,0.0016522
3_433.mat,3.76253e-05
3_434.mat,0.0263181
3_435.mat,0.0463479
3_436.mat,0.955293
3_437.mat,2.55063e-08
3_438.mat,0.987102
3_439.mat,6.84125e-09
3_440.mat,0.983818
3_441.mat,0.998354
3_442.mat,0.0208423
3_443.mat,2.16858e-05
3_444.mat,0.00163678
3_445.mat,0.999922
3_446.mat,0.151797
3_447.mat,2.39269e-05
3_448.mat,0.00787967
3_449.mat,0.001035
3_450.mat,0.971333
3_451.mat,0.999982
3_452.mat,0.996333
3_453.mat,0.99138
3_454.mat,0.111098
3_455.mat,0.999998
3_456.mat,0.989817
3_457.mat,1.40673e-08
3_458.mat,0.994706
3_459.mat,4.79021e-07
3_460.mat,2.06677e-05
3_461.mat,0.977605
3_462.mat,0.97413
3_463.mat,2.79049e-05
3_464.mat,2.96073e-11
3_465.mat,0.482941
3_466.mat,1.84005e-08
3_467.mat,0.999837
3_468.mat,0.916401
3_469.mat,0.491796
3_470.mat,0.986041
3_471.mat,0.998175
3_472.mat,3.33121e-06
3_473.mat,6.49108e-05
3_474.mat,1.0235e-07
3_475.mat,0.999996
3_476.mat,3.96583e-12
3_477.mat,0.99888
3_478.mat,9.04791e-08
3_479.mat,2.1553e-06
3_480.mat,0.00925168
3_481.mat,0.996972
3_482.mat,0.999954
3_483.mat,0.0731639
3_484.mat,0.993433
3_485.mat,0.708201
3_486.mat,0.457007
3_487.mat,0.0412753
3_488.mat,0.997835
3_489.mat,0.993297
3_490.mat,1.53561e-06
3_491.mat,1.06079e-05
3_492.mat,0.999582
3_493.mat,1.0
3_494.mat,3.44789e-06
3_495.mat,0.989647
3_496.mat,0.998686
3_497.mat,0.99985
3_498.mat,0.999652
3_499.mat,0.990251
3_500.mat,0.530776
3_501.mat,1.31833e-09
3_502.mat,1.03263e-07
3_503.mat,7.46664e-11
3_504.mat,0.999488
3_505.mat,0.82988
3_506.mat,5.92673e-07
3_507.mat,9.19015e-09
3_508.mat,0.99438
3_509.mat,6.60165e-05
3_510.mat,0.155656
3_511.mat,8.51174e-09
3_512.mat,0.997463
3_513.mat,0.994474
3_514.mat,2.19773e-07
3_515.mat,2.06206e-08
3_516.mat,0.559991
3_517.mat,5.69344e-09
3_518.mat,0.999934
3_519.mat,0.469972
3_520.mat,0.999453
3_521.mat,0.999507
3_522.mat,2.66953e-07
3_523.mat,0.999907
3_524.mat,0.999972
3_525.mat,0.999974
3_526.mat,0.90777
3_527.mat,0.883882
3_528.mat,6.11896e-10
3_529.mat,3.80388e-09
3_530.mat,5.05881e-07
3_531.mat,1.98344e-12
3_532.mat,0.999951
3_533.mat,0.989541
3_534.mat,0.96527
3_535.mat,0.998364
3_536.mat,0.462863
3_537.mat,0.00103582
3_538.mat,0.972935
3_539.mat,4.01477e-06
3_540.mat,0.000105248
3_541.mat,0.771781
3_542.mat,0.998621
3_543.mat,0.00013807
3_544.mat,0.999926
3_545.mat,0.461545
3_546.mat,6.13891e-07
3_547.mat,0.999295
3_548.mat,0.306306
3_549.mat,8.07796e-09
3_550.mat,3.38397e-06
3_551.mat,0.955439
3_552.mat,0.0160091
3_553.mat,0.995514
3_554.mat,0.99898
3_555.mat,0.887249
3_556.mat,3.73822e-06
3_557.mat,0.00553924
3_558.mat,0.838995
3_559.mat,0.999646
3_560.mat,1.00718e-09
3_561.mat,0.0692619
3_562.mat,0.999999
3_563.mat,0.999988
3_564.mat,0.105142
3_565.mat,0.986865
3_566.mat,1.08597e-11
3_567.mat,0.747805
3_568.mat,0.00641324
3_569.mat,3.51847e-07
3_570.mat,0.47632
3_571.mat,0.995845
3_572.mat,0.999991
3_573.mat,0.999944
3_574.mat,5.2189e-06
3_575.mat,0.662282
3_576.mat,0.154909
3_577.mat,0.999768
3_578.mat,0.927329
3_579.mat,0.999808
3_580.mat,2.19514e-18
3_581.mat,2.05305e-08
3_582.mat,1.45491e-15
3_583.mat,0.999905
3_584.mat,0.633559
3_585.mat,9.27951e-05
3_586.mat,0.523831
3_587.mat,0.999999
3_588.mat,4.47764e-07
3_589.mat,0.0934787
3_590.mat,0.693859
3_591.mat,0.912745
3_592.mat,0.996372
3_593.mat,1.97027e-11
3_594.mat,0.000143709
3_595.mat,3.80322e-05
3_596.mat,0.997774
3_597.mat,0.000853541
3_598.mat,0.980275
3_599.mat,0.970687
3_600.mat,8.32199e-11
3_601.mat,0.998459
3_602.mat,3.01591e-06
3_603.mat,5.53693e-15
3_604.mat,0.989977
3_605.mat,0.0100901
3_606.mat,0.679156
3_607.mat,0.999267
3_608.mat,9.99896e-07
3_609.mat,2.55717e-10
3_610.mat,0.920899
3_611.mat,1.54858e-17
3_612.mat,0.99775
3_613.mat,1.5721e-06
3_614.mat,0.0127447
3_615.mat,0.9996
3_616.mat,0.813182
3_617.mat,0.136105
3_618.mat,1.50298e-05
3_619.mat,0.225141
3_620.mat,5.11792e-05
3_621.mat,4.07946e-13
3_622.mat,0.814911
3_623.mat,0.787019
3_624.mat,1.58867e-06
3_625.mat,0.999967
3_626.mat,4.60361e-06
3_627.mat,0.00053605
3_628.mat,0.373411
3_629.mat,0.995567
3_630.mat,1.52224e-07
3_631.mat,0.00374044
3_632.mat,0.999292
3_633.mat,0.999967
3_634.mat,0.0117078
3_635.mat,0.999998
3_636.mat,2.06924e-11
3_637.mat,9.55105e-10
3_638.mat,1.65614e-05
3_639.mat,0.988378
3_640.mat,0.000244623
3_641.mat,0.0257614
3_642.mat,8.13169e-06
3_643.mat,0.943597
3_644.mat,0.998755
3_645.mat,0.0394097
3_646.mat,7.41553e-08
3_647.mat,0.991383
3_648.mat,0.000146383
3_649.mat,0.992914
3_650.mat,0.940546
3_651.mat,0.999963
3_652.mat,0.000112766
3_653.mat,1.82412e-06
3_654.mat,3.43255e-07
3_655.mat,0.983558
3_656.mat,0.997599
3_657.mat,0.939305
3_658.mat,0.581605
3_659.mat,6.49643e-05
3_660.mat,0.300056
3_661.mat,0.991521
3_662.mat,0.999039
3_663.mat,1.69906e-06
3_664.mat,0.00751781
3_665.mat,0.897621
3_666.mat,8.33394e-09
3_667.mat,0.137081
3_668.mat,0.0355238
3_669.mat,4.50112e-07
3_670.mat,4.84712e-05
3_671.mat,0.000159859
3_672.mat,0.211294
3_673.mat,0.998182
3_674.mat,0.047931
3_675.mat,0.0924322
3_676.mat,0.977569
3_677.mat,0.800835
3_678.mat,1.58908e-13
3_679.mat,0.00281588
3_680.mat,5.17873e-10
3_681.mat,0.974938
3_682.mat,1.90517e-05
3_683.mat,0.999923
3_684.mat,0.999849
3_685.mat,0.948819
3_686.mat,0.000385181
3_687.mat,0.980718
3_688.mat,7.22388e-09
3_689.mat,0.807032
3_690.mat,0.723846
3_691.mat,0.000321275
3_692.mat,0.00111912
3_693.mat,6.02014e-10
3_694.mat,0.999565
3_695.mat,1.78778e-17
3_696.mat,0.00165365
3_697.mat,5.32237e-07
3_698.mat,0.0693975
3_699.mat,1.11692e-06
3_700.mat,0.9987
3_701.mat,0.0455515
3_702.mat,1.31122e-08
3_703.mat,0.998828
3_704.mat,0.00223076
3_705.mat,1.35787e-07
3_706.mat,0.999957
3_707.mat,0.953816
3_708.mat,0.998666
3_709.mat,0.936116
3_710.mat,0.0109062
3_711.mat,1.42102e-06
3_712.mat,0.993079
3_713.mat,2.29932e-09
3_714.mat,2.54592e-09
3_715.mat,0.995389
3_716.mat,0.000167189
3_717.mat,0.999858
3_718.mat,0.999857
3_719.mat,0.999994
3_720.mat,0.999982
3_721.mat,3.54343e-11
3_722.mat,9.19609e-10
3_723.mat,0.975808
3_724.mat,0.0010291
3_725.mat,0.998794
3_726.mat,0.000682838
3_727.mat,1.60076e-05
3_728.mat,3.53941e-06
3_729.mat,0.000437625
3_730.mat,0.999284
3_731.mat,0.0231132
3_732.mat,1.24605e-05
3_733.mat,0.000498319
3_734.mat,0.999384
3_735.mat,6.95625e-06
3_736.mat,0.999909
3_737.mat,1.20504e-06
3_738.mat,5.25823e-09
3_739.mat,0.928133
3_740.mat,0.00128926
3_741.mat,0.392846
3_742.mat,0.776225
3_743.mat,0.999792
3_744.mat,0.561975
3_745.mat,1.15685e-10
3_746.mat,0.682314
3_747.mat,0.000501948
3_748.mat,0.972801
3_749.mat,1.4292e-11
3_750.mat,2.84129e-05
3_751.mat,0.596631
3_752.mat,0.0406133
3_753.mat,1.49406e-06
3_754.mat,2.18429e-11
3_755.mat,0.00105082
3_756.mat,0.99135
3_757.mat,0.999979
3_758.mat,1.72163e-14
3_759.mat,0.944134
3_760.mat,1.03193e-05
3_761.mat,0.242944
3_762.mat,1.31532e-06
3_763.mat,0.99972
3_764.mat,1.37169e-08
3_765.mat,0.0612065
3_766.mat,2.56759e-06
3_767.mat,0.0529926
3_768.mat,0.999182
3_769.mat,0.999607
3_770.mat,0.999157
3_771.mat,0.775495
3_772.mat,1.05779e-11
3_773.mat,0.999999
3_774.mat,0.999983
3_775.mat,0.0739685
3_776.mat,0.999968
3_777.mat,0.999783
3_778.mat,1.44666e-10
3_779.mat,0.0292025
3_780.mat,4.40713e-08
3_781.mat,0.957633
3_782.mat,1.06408e-07
3_783.mat,9.66409e-07
3_784.mat,0.985635
3_785.mat,0.988234
3_786.mat,0.933035
3_787.mat,4.53087e-08
3_788.mat,0.243507
3_789.mat,1.75913e-07
3_790.mat,0.99959
3_791.mat,0.000392489
3_792.mat,0.00177627
3_793.mat,0.998401
3_794.mat,0.96966
3_795.mat,0.998
3_796.mat,4.64181e-06
3_797.mat,0.991349
3_798.mat,3.95424e-07
3_799.mat,1.81087e-05
3_800.mat,2.29126e-14
3_801.mat,0.000317201
3_802.mat,2.64812e-06
3_803.mat,0.000214753
3_804.mat,0.00120829
3_805.mat,4.0097e-12
3_806.mat,0.989868
3_807.mat,0.999543
3_808.mat,6.34101e-11
3_809.mat,0.933903
3_810.mat,0.998842
3_811.mat,0.000286747
3_812.mat,0.0522415
3_813.mat,0.00086163
3_814.mat,0.880682
3_815.mat,0.999916
3_816.mat,0.00199001
3_817.mat,8.34913e-07
3_818.mat,5.40924e-17
3_819.mat,0.206878
3_820.mat,0.948768
3_821.mat,5.90874e-05
3_822.mat,0.6517
3_823.mat,0.999343
3_824.mat,6.27896e-12
3_825.mat,0.993572
3_826.mat,0.00621025
3_827.mat,0.90294
3_828.mat,0.998959
3_829.mat,1.06697e-16
3_830.mat,1.95502e-08
3_831.mat,1.11486e-18
3_832.mat,0.999989
3_833.mat,1.68396e-08
3_834.mat,7.45238e-07
3_835.mat,0.998357
3_836.mat,0.99995
3_837.mat,1.07682e-07
3_838.mat,1.19928e-10
3_839.mat,0.994457
3_840.mat,1.22572e-09
3_841.mat,0.633017
3_842.mat,0.00893024
3_843.mat,2.43703e-08
3_844.mat,0.000689426
3_845.mat,0.997807
3_846.mat,0.99888
3_847.mat,0.0957341
3_848.mat,3.7044e-07
3_849.mat,0.881111
3_850.mat,0.0343554
3_851.mat,0.999991
3_852.mat,0.774167
3_853.mat,3.5224e-06
3_854.mat,0.980012
3_855.mat,0.907912
3_856.mat,0.993245
3_857.mat,0.997038
3_858.mat,0.999993
3_859.mat,5.64437e-08
3_860.mat,0.786708
3_861.mat,0.000277597
3_862.mat,2.67493e-06
3_863.mat,5.52216e-06
3_864.mat,0.00904865
3_865.mat,0.28485
3_866.mat,0.752929
3_867.mat,0.862612
3_868.mat,0.999761
3_869.mat,2.68181e-08
3_870.mat,0.933774
3_871.mat,1.21009e-05
3_872.mat,0.00426081
3_873.mat,0.0121575
3_874.mat,0.999923
3_875.mat,0.999993
3_876.mat,9.94485e-08
3_877.mat,7.93615e-06
3_878.mat,0.946228
3_879.mat,0.920841
3_880.mat,0.00622367
3_881.mat,0.84187
3_882.mat,6.31597e-11
3_883.mat,0.240797
3_884.mat,0.989261
3_885.mat,0.99992
3_886.mat,5.06509e-05
3_887.mat,4.45253e-13
3_888.mat,0.999183
3_889.mat,6.06071e-08
3_890.mat,0.914894
3_891.mat,2.30338e-06
3_892.mat,0.99981
3_893.mat,0.845175
3_894.mat,0.644801
3_895.mat,0.999986
3_896.mat,0.993622
3_897.mat,1.02397e-09
3_898.mat,9.64825e-08
3_899.mat,8.17733e-14
3_900.mat,0.0051927
3_901.mat,0.137543
3_902.mat,0.964118
3_903.mat,0.761914
3_904.mat,0.999807
3_905.mat,0.00733994
3_906.mat,0.996448
3_907.mat,0.999078
3_908.mat,0.999409
3_909.mat,1.47903e-06
3_910.mat,5.44097e-06
3_911.mat,2.40871e-09
3_912.mat,0.998311
3_913.mat,0.00543958
3_914.mat,0.990966
3_915.mat,0.99969
3_916.mat,0.999472
3_917.mat,0.00178389
3_918.mat,0.958048
3_919.mat,0.999841
3_920.mat,0.997709
3_921.mat,0.999463
3_922.mat,0.987105
3_923.mat,6.31134e-07
3_924.mat,0.979135
3_925.mat,6.00044e-05
3_926.mat,6.49555e-09
3_927.mat,0.998575
3_928.mat,1.13128e-07
3_929.mat,0.0306359
3_930.mat,0.999982
3_931.mat,6.79147e-05
3_932.mat,0.999998
3_933.mat,0.999907
3_934.mat,0.999955
3_935.mat,0.999911
3_936.mat,0.999808
3_937.mat,0.00161165
3_938.mat,2.34602e-06
3_939.mat,0.499925
3_940.mat,2.397e-08
3_941.mat,0.992595
3_942.mat,1.02517e-11
3_943.mat,4.527e-06
3_944.mat,2.02353e-12
3_945.mat,0.995991
3_946.mat,0.99838
3_947.mat,3.76087e-05
3_948.mat,0.661184
3_949.mat,0.0209593
3_950.mat,0.88433
3_951.mat,0.999954
3_952.mat,1.01957e-09
3_953.mat,0.302312
3_954.mat,0.0201741
3_955.mat,1.1987e-11
3_956.mat,0.998764
3_957.mat,0.999672
3_958.mat,0.998999
3_959.mat,0.966999
3_960.mat,0.979979
3_961.mat,0.999797
3_962.mat,1.58904e-07
3_963.mat,2.93699e-08
3_964.mat,0.999044
3_965.mat,0.994836
3_966.mat,4.4271e-12
3_967.mat,0.999898
3_968.mat,0.99711
3_969.mat,0.999995
3_970.mat,0.000574867
3_971.mat,0.999814
3_972.mat,0.898454
3_973.mat,5.81705e-18
3_974.mat,0.000119728
3_975.mat,0.99992
3_976.mat,0.98293
3_977.mat,3.29635e-07
3_978.mat,0.000352402
3_979.mat,3.82406e-10
3_980.mat,0.686756
3_981.mat,2.23434e-05
3_982.mat,0.995919
3_983.mat,0.592855
3_984.mat,1.43133e-05
3_985.mat,0.000614924
3_986.mat,0.999807
3_987.mat,0.00019714
3_988.mat,0.928285
3_989.mat,0.362873
3_990.mat,0.999401
3_991.mat,0.005166
3_992.mat,3.78548e-07
3_993.mat,5.5359e-08
3_994.mat,8.22055e-17
3_995.mat,0.98374
3_996.mat,0.00445014
3_997.mat,0.196699
3_998.mat,0.0334638
3_999.mat,2.37751e-05
3_1000.mat,1.48597e-05
3_1001.mat,0.759407
3_1002.mat,0.862004
3_1003.mat,8.70817e-06
3_1004.mat,0.99598
3_1005.mat,0.998756
3_1006.mat,1.81297e-09
3_1007.mat,0.00186006
3_1008.mat,0.00272072
3_1009.mat,0.999684
3_1010.mat,0.999876
3_1011.mat,2.78262e-06
3_1012.mat,0.107091
3_1013.mat,0.999553
3_1014.mat,2.84249e-08
3_1015.mat,7.70358e-05
3_1016.mat,0.999979
3_1017.mat,0.999426
3_1018.mat,5.34337e-19
3_1019.mat,0.25718
3_1020.mat,0.998356
3_1021.mat,1.61901e-12
3_1022.mat,0.0128163
3_1023.mat,0.999715
3_1024.mat,2.10194e-07
3_1025.mat,0.999385
3_1026.mat,0.999991
3_1027.mat,0.999995
3_1028.mat,1.06785e-06
3_1029.mat,0.998983
3_1030.mat,0.989669
3_1031.mat,3.5489e-12
3_1032.mat,0.984291
3_1033.mat,0.999944
3_1034.mat,0.989923
3_1035.mat,1.53274e-05
3_1036.mat,8.27964e-08
3_1037.mat,4.77732e-18
3_1038.mat,4.12852e-14
3_1039.mat,0.999761
3_1040.mat,0.999843
3_1041.mat,0.999821
3_1042.mat,0.940644
3_1043.mat,0.573178
3_1044.mat,0.980802
3_1045.mat,0.993898
3_1046.mat,0.998487
3_1047.mat,0.97881
3_1048.mat,0.999786
3_1049.mat,3.3904e-07
3_1050.mat,0.00819277
3_1051.mat,1.41486e-07
3_1052.mat,0.0330472
3_1053.mat,0.999953
3_1054.mat,0.00294637
3_1055.mat,1.27969e-05
3_1056.mat,0.977222
3_1057.mat,0.183025
3_1058.mat,0.999967
3_1059.mat,0.98314
3_1060.mat,0.998278
3_1061.mat,4.79287e-11
3_1062.mat,0.000105374
3_1063.mat,0.259782
3_1064.mat,5.6438e-08
3_1065.mat,3.04457e-08
3_1066.mat,6.04952e-06
3_1067.mat,1.00908e-09
3_1068.mat,0.978824
3_1069.mat,7.54991e-08
3_1070.mat,1.09583e-06
3_1071.mat,7.54e-07
3_1072.mat,0.99343
3_1073.mat,3.31575e-05
3_1074.mat,3.22459e-17
3_1075.mat,0.985389
3_1076.mat,2.74192e-18
3_1077.mat,0.999974
3_1078.mat,0.00686612
3_1079.mat,0.997543
3_1080.mat,0.891867
3_1081.mat,9.01464e-05
3_1082.mat,0.9994
3_1083.mat,2.47387e-08
3_1084.mat,2.90968e-06
3_1085.mat,0.916069
3_1086.mat,0.999787
3_1087.mat,0.973345
3_1088.mat,0.89808
3_1089.mat,0.999031
3_1090.mat,8.07368e-10
3_1091.mat,0.00466991
3_1092.mat,0.934779
3_1093.mat,0.13542
3_1094.mat,0.485109
3_1095.mat,0.0309913
3_1096.mat,0.999471
3_1097.mat,0.000395413
3_1098.mat,0.001301
3_1099.mat,0.999437
3_1100.mat,0.999942
3_1101.mat,1.74046e-14
3_1102.mat,0.996964
3_1103.mat,0.996327
3_1104.mat,0.00168838
3_1105.mat,8.87907e-17
3_1106.mat,7.83637e-08
3_1107.mat,6.03114e-05
3_1108.mat,0.207608
3_1109.mat,0.582105
3_1110.mat,0.998331
3_1111.mat,7.02932e-05
3_1112.mat,5.69783e-06
3_1113.mat,0.00161829
3_1114.mat,0.243124
3_1115.mat,0.0286005
3_1116.mat,0.998619
3_1117.mat,0.776389
3_1118.mat,6.33025e-08
3_1119.mat,0.999988
3_1120.mat,0.998105
3_1121.mat,3.19783e-07
3_1122.mat,0.958474
3_1123.mat,0.99949
3_1124.mat,5.32721e-06
3_1125.mat,1.11747e-09
3_1126.mat,0.0434555
3_1127.mat,0.999971
3_1128.mat,3.64941e-14
3_1129.mat,0.998854
3_1130.mat,1.01107e-06
3_1131.mat,0.136131
3_1132.mat,1.32638e-12
3_1133.mat,0.00105933
3_1134.mat,0.948546
3_1135.mat,0.649784
3_1136.mat,6.90538e-05
3_1137.mat,2.54526e-12
3_1138.mat,2.45979e-07
3_1139.mat,0.999971
3_1140.mat,0.92554
3_1141.mat,0.000113775
3_1142.mat,0.953998
3_1143.mat,0.999149
3_1144.mat,6.07598e-05
3_1145.mat,7.1128e-14
3_1146.mat,0.999757
3_1147.mat,0.0647632
3_1148.mat,0.999306
3_1149.mat,0.000320695
3_1150.mat,0.982051
3_1151.mat,0.999506
3_1152.mat,4.63069e-06
3_1153.mat,1.35334e-07
3_1154.mat,0.999986
3_1155.mat,0.918608
3_1156.mat,0.997543
3_1157.mat,0.963258
3_1158.mat,0.536926
3_1159.mat,7.07876e-05
3_1160.mat,0.92145
3_1161.mat,0.999995
3_1162.mat,0.516302
3_1163.mat,0.987486
3_1164.mat,0.987652
3_1165.mat,0.999991
3_1166.mat,0.999999
3_1167.mat,0.99254
3_1168.mat,0.999994
3_1169.mat,0.999971
3_1170.mat,4.31746e-05
3_1171.mat,0.952188
3_1172.mat,0.999977
3_1173.mat,0.957756
3_1174.mat,2.27312e-19
3_1175.mat,0.998177
3_1176.mat,0.999847
3_1177.mat,0.308332
3_1178.mat,0.993196
3_1179.mat,0.999979
3_1180.mat,0.996079
3_1181.mat,0.884917
3_1182.mat,0.992348
3_1183.mat,0.999873
3_1184.mat,0.998885
3_1185.mat,0.961784
3_1186.mat,1.04313e-09
3_1187.mat,0.999837
3_1188.mat,0.987033
3_1189.mat,0.999848
3_1190.mat,0.99942
3_1191.mat,0.997371
3_1192.mat,0.99855
3_1193.mat,0.999986
3_1194.mat,0.999911
3_1195.mat,0.00050307
3_1196.mat,0.999437
3_1197.mat,0.842446
3_1198.mat,0.996877
3_1199.mat,3.32558e-08
3_1200.mat,0.998887
3_1201.mat,0.997518
3_1202.mat,0.966613
3_1203.mat,0.505834
3_1204.mat,0.99907
3_1205.mat,2.0133e-07
3_1206.mat,2.06624e-09
3_1207.mat,0.981228
3_1208.mat,0.99998
3_1209.mat,0.996904
3_1210.mat,0.998449
3_1211.mat,3.78007e-08
3_1212.mat,0.2543
3_1213.mat,0.976777
3_1214.mat,0.000151036
3_1215.mat,2.8634e-06
3_1216.mat,0.999939
3_1217.mat,4.3307e-06
3_1218.mat,0.000502634
3_1219.mat,0.0107542
3_1220.mat,0.968921
3_1221.mat,0.975991
3_1222.mat,0.807344
3_1223.mat,1.06227e-06
3_1224.mat,1.87896e-07
3_1225.mat,0.999896
3_1226.mat,0.992528
3_1227.mat,4.13686e-10
3_1228.mat,3.08301e-06
3_1229.mat,7.06146e-11
3_1230.mat,1.22398e-06
3_1231.mat,0.995248
3_1232.mat,0.765692
3_1233.mat,1.80331e-09
3_1234.mat,1.14543e-07
3_1235.mat,2.51662e-06
3_1236.mat,0.00395339
3_1237.mat,0.999003
3_1238.mat,1.50648e-06
3_1239.mat,3.84458e-05
3_1240.mat,0.813915
3_1241.mat,0.996354
3_1242.mat,0.000186576
3_1243.mat,0.999722
3_1244.mat,1.38508e-05
3_1245.mat,0.999516
3_1246.mat,0.999961
3_1247.mat,0.997755
3_1248.mat,0.00582077
3_1249.mat,1.65664e-13
3_1250.mat,0.999371
3_1251.mat,0.999958
3_1252.mat,1.0
3_1253.mat,0.00550616
3_1254.mat,0.881282
3_1255.mat,1.80104e-06
3_1256.mat,8.56168e-09
3_1257.mat,0.848219
3_1258.mat,0.856286
3_1259.mat,0.99815
3_1260.mat,0.989621
3_1261.mat,0.965215
3_1262.mat,2.88979e-08
3_1263.mat,0.0821108
3_1264.mat,7.68583e-07
3_1265.mat,0.0208372
3_1266.mat,0.99972
3_1267.mat,2.0194e-07
3_1268.mat,0.891825
3_1269.mat,0.999964
3_1270.mat,0.000179805
3_1271.mat,0.919613
3_1272.mat,0.997015
3_1273.mat,0.997852
3_1274.mat,3.47179e-10
3_1275.mat,0.0250971
3_1276.mat,1.41683e-09
3_1277.mat,0.323932
3_1278.mat,0.991377
3_1279.mat,0.376256
3_1280.mat,0.989871
3_1281.mat,1.77066e-07
3_1282.mat,0.999747
3_1283.mat,0.999889
3_1284.mat,0.999983
3_1285.mat,0.999085
3_1286.mat,3.6383e-07
3_1287.mat,0.993541
3_1288.mat,0.999744
3_1289.mat,0.404659
3_1290.mat,0.999711
3_1291.mat,0.989152
3_1292.mat,7.63036e-07
3_1293.mat,6.51331e-06
3_1294.mat,0.00151773
3_1295.mat,0.905142
3_1296.mat,1.53158e-06
3_1297.mat,2.04539e-13
3_1298.mat,0.897867
3_1299.mat,7.9843e-07
3_1300.mat,0.994163
3_1301.mat,0.998359
3_1302.mat,6.41552e-10
3_1303.mat,0.311798
3_1304.mat,0.917691
3_1305.mat,0.995396
3_1306.mat,0.203432
3_1307.mat,0.999805
3_1308.mat,0.944922
3_1309.mat,0.999104
3_1310.mat,0.00520613
3_1311.mat,2.76315e-09
3_1312.mat,0.0722772
3_1313.mat,1.94561e-06
3_1314.mat,0.981272
3_1315.mat,0.999922
3_1316.mat,0.878097
3_1317.mat,8.60732e-10
3_1318.mat,3.14682e-06
3_1319.mat,3.51914e-05
3_1320.mat,0.99801
3_1321.mat,2.26272e-13
3_1322.mat,0.999969
3_1323.mat,0.0140839
3_1324.mat,1.64054e-07
3_1325.mat,0.999551
3_1326.mat,0.995669
3_1327.mat,3.34563e-05
3_1328.mat,0.974038
3_1329.mat,0.950643
3_1330.mat,0.999981
3_1331.mat,0.999856
3_1332.mat,3.31016e-07
3_1333.mat,0.999857
3_1334.mat,0.991815
3_1335.mat,0.995752
3_1336.mat,0.996174
3_1337.mat,7.10375e-07
3_1338.mat,0.0462922
3_1339.mat,1.20068e-12
3_1340.mat,0.265459
3_1341.mat,0.990678
3_1342.mat,3.92908e-07
3_1343.mat,0.984675
3_1344.mat,0.199495
3_1345.mat,0.477474
3_1346.mat,0.999571
3_1347.mat,0.988097
3_1348.mat,3.71764e-06
3_1349.mat,2.03188e-09
3_1350.mat,2.10201e-07
3_1351.mat,0.367346
3_1352.mat,0.95099
3_1353.mat,0.803642
3_1354.mat,0.999898
3_1355.mat,0.0011268
3_1356.mat,0.992533
3_1357.mat,0.999852
3_1358.mat,2.79788e-07
3_1359.mat,0.999997
3_1360.mat,5.57048e-09
3_1361.mat,0.999495
3_1362.mat,0.988426
3_1363.mat,0.0392443
3_1364.mat,0.000661401
3_1365.mat,0.930957
3_1366.mat,0.999588
3_1367.mat,5.59862e-06
3_1368.mat,9.4045e-09
3_1369.mat,2.54595e-09
3_1370.mat,0.997693
3_1371.mat,0.834205
3_1372.mat,3.22621e-09
3_1373.mat,5.36756e-05
3_1374.mat,0.857036
3_1375.mat,1.34828e-09
3_1376.mat,1.0
3_1377.mat,0.970357
3_1378.mat,0.989924
3_1379.mat,0.0070383
3_1380.mat,7.14344e-06
3_1381.mat,0.999519
3_1382.mat,0.0733075
3_1383.mat,0.999444
3_1384.mat,0.076378
3_1385.mat,0.997081
3_1386.mat,1.73464e-05
3_1387.mat,2.93896e-07
3_1388.mat,0.990753
3_1389.mat,0.966943
3_1390.mat,1.96326e-16
3_1391.mat,0.990564
3_1392.mat,0.000583697
3_1393.mat,0.815391
3_1394.mat,0.99972
3_1395.mat,0.78768
3_1396.mat,0.996323
3_1397.mat,0.999999
3_1398.mat,0.997864
3_1399.mat,0.993543
3_1400.mat,3.31244e-09
3_1401.mat,0.999387
3_1402.mat,0.994349
3_1403.mat,0.993318
3_1404.mat,0.536926
3_1405.mat,0.999681
3_1406.mat,5.66129e-06
3_1407.mat,0.995859
3_1408.mat,0.999395
3_1409.mat,1.39972e-09
3_1410.mat,4.66825e-06
3_1411.mat,0.9953
3_1412.mat,0.991979
3_1413.mat,2.77594e-07
3_1414.mat,0.0728876
3_1415.mat,9.36259e-06
3_1416.mat,8.72815e-06
3_1417.mat,0.998343
3_1418.mat,0.99987
3_1419.mat,0.454661
3_1420.mat,0.992697
3_1421.mat,2.36087e-14
3_1422.mat,1.51396e-05
3_1423.mat,0.986361
3_1424.mat,0.000454736
3_1425.mat,0.999933
3_1426.mat,0.822619
3_1427.mat,2.24182e-06
3_1428.mat,0.343175
3_1429.mat,0.371231
3_1430.mat,0.998797
3_1431.mat,0.872346
3_1432.mat,0.629409
3_1433.mat,0.965036
3_1434.mat,1.88167e-08
3_1435.mat,0.99581
3_1436.mat,0.000804298
3_1437.mat,0.00114761
3_1438.mat,0.999511
3_1439.mat,0.9963
3_1440.mat,0.999974
3_1441.mat,0.997028
3_1442.mat,0.000862861
3_1443.mat,4.59503e-05
3_1444.mat,0.998955
3_1445.mat,0.997786
3_1446.mat,0.924572
3_1447.mat,0.0157899
3_1448.mat,3.73291e-11
3_1449.mat,0.999422
3_1450.mat,0.982811
