File,Class
3_194.mat,0.980725
3_195.mat,0.186103
3_196.mat,0.999577
3_197.mat,0.000123851
3_198.mat,0.500425
3_199.mat,4.63598e-14
3_200.mat,0.798196
3_201.mat,0.000117624
3_202.mat,0.999256
3_203.mat,0.984489
3_204.mat,5.91101e-12
3_205.mat,0.862897
3_206.mat,0.999001
3_207.mat,4.31061e-11
3_208.mat,5.86596e-05
3_209.mat,1.38e-16
3_210.mat,0.225504
3_211.mat,1.30435e-07
3_212.mat,3.60605e-11
3_213.mat,0.296841
3_214.mat,0.99213
3_215.mat,0.51011
3_216.mat,2.06511e-10
3_217.mat,3.11392e-10
3_218.mat,8.13588e-05
3_219.mat,0.625466
3_220.mat,0.620854
3_221.mat,1.91099e-14
3_222.mat,0.817439
3_223.mat,0.0140344
3_224.mat,1.53241e-11
3_225.mat,0.836248
3_226.mat,1.24489e-15
3_227.mat,0.00878139
3_228.mat,0.999813
3_229.mat,0.959499
3_230.mat,0.823889
3_231.mat,1.40872e-10
3_232.mat,0.00464695
3_233.mat,0.000286627
3_234.mat,0.0357707
3_235.mat,8.44045e-11
3_236.mat,5.61097e-11
3_237.mat,0.789968
3_238.mat,0.99158
3_239.mat,0.995391
3_240.mat,6.20794e-08
3_241.mat,0.00909116
3_242.mat,6.89556e-09
3_243.mat,0.950932
3_244.mat,0.998763
3_245.mat,0.223204
3_246.mat,0.785995
3_247.mat,0.980938
3_248.mat,0.872236
3_249.mat,1.38375e-14
3_250.mat,0.980755
3_251.mat,0.547491
3_252.mat,5.07495e-05
3_253.mat,1.26249e-27
3_254.mat,0.657493
3_255.mat,0.52494
3_256.mat,1.28036e-10
3_257.mat,0.992215
3_258.mat,2.57828e-25
3_259.mat,1.48134e-09
3_260.mat,3.98397e-12
3_261.mat,0.997383
3_262.mat,3.83945e-08
3_263.mat,0.896029
3_264.mat,0.00228139
3_265.mat,0.976937
3_266.mat,0.999405
3_267.mat,0.827667
3_268.mat,8.06202e-11
3_269.mat,7.82362e-08
3_270.mat,0.401342
3_271.mat,6.77416e-10
3_272.mat,1.31596e-05
3_273.mat,0.970751
3_274.mat,0.999619
3_275.mat,0.928005
3_276.mat,5.31344e-10
3_277.mat,0.986646
3_278.mat,0.45877
3_279.mat,0.0815513
3_280.mat,0.0646704
3_281.mat,0.870026
3_282.mat,0.870594
3_283.mat,2.84943e-10
3_284.mat,0.0851267
3_285.mat,1.75462e-05
3_286.mat,4.91989e-17
3_287.mat,0.999957
3_288.mat,0.00287188
3_289.mat,0.999497
3_290.mat,1.22659e-06
3_291.mat,7.41071e-18
3_292.mat,0.000635417
3_293.mat,0.000788873
3_294.mat,0.18994
3_295.mat,0.366602
3_296.mat,0.0194628
3_297.mat,5.81035e-05
3_298.mat,0.966513
3_299.mat,1.18006e-07
3_300.mat,0.956549
3_301.mat,1.14577e-09
3_302.mat,0.997697
3_303.mat,6.22354e-07
3_304.mat,0.0276523
3_305.mat,0.843835
3_306.mat,0.912985
3_307.mat,0.99991
3_308.mat,0.000518236
3_309.mat,0.619291
3_310.mat,0.0680938
3_311.mat,0.986768
3_312.mat,0.177233
3_313.mat,0.840209
3_314.mat,0.580169
3_315.mat,1.145e-11
3_316.mat,0.00177628
3_317.mat,3.42411e-08
3_318.mat,5.79835e-11
3_319.mat,1.56308e-12
3_320.mat,0.0234386
3_321.mat,0.999551
3_322.mat,0.0739573
3_323.mat,5.12605e-07
3_324.mat,1.53861e-14
3_325.mat,0.000102494
3_326.mat,2.95418e-05
3_327.mat,0.994581
3_328.mat,0.000929803
3_329.mat,1.26776e-08
3_330.mat,0.966754
3_331.mat,0.924752
3_332.mat,0.0323417
3_333.mat,0.513606
3_334.mat,1.7769e-15
3_335.mat,0.096826
3_336.mat,0.171017
3_337.mat,0.343529
3_338.mat,0.368948
3_339.mat,1.4745e-10
3_340.mat,1.13942e-16
3_341.mat,0.691567
3_342.mat,6.84177e-06
3_343.mat,0.000329167
3_344.mat,0.61406
3_345.mat,0.903353
3_346.mat,0.785992
3_347.mat,9.40595e-08
3_348.mat,0.110491
3_349.mat,0.0672177
3_350.mat,0.616032
3_351.mat,0.99989
3_352.mat,0.882406
3_353.mat,0.944184
3_354.mat,0.0136238
3_355.mat,0.968269
3_356.mat,0.89045
3_357.mat,0.999712
3_358.mat,0.000828728
3_359.mat,0.966811
3_360.mat,0.000140752
3_361.mat,0.0651461
3_362.mat,0.31919
3_363.mat,6.21395e-10
3_364.mat,0.0691708
3_365.mat,0.00101392
3_366.mat,0.666426
3_367.mat,0.0454851
3_368.mat,0.816965
3_369.mat,0.992225
3_370.mat,4.04291e-13
3_371.mat,0.603443
3_372.mat,0.999913
3_373.mat,0.918646
3_374.mat,0.000402269
3_375.mat,0.000735671
3_376.mat,0.206215
3_377.mat,0.208077
3_378.mat,0.973347
3_379.mat,2.36934e-06
3_380.mat,1.27089e-10
3_381.mat,0.0133811
3_382.mat,0.240646
3_383.mat,0.79277
3_384.mat,0.999735
3_385.mat,0.99798
3_386.mat,0.00270204
3_387.mat,0.930981
3_388.mat,0.0563131
3_389.mat,0.971469
3_390.mat,0.997167
3_391.mat,0.269489
3_392.mat,8.48737e-13
3_393.mat,0.981797
3_394.mat,8.75697e-07
3_395.mat,0.00641267
3_396.mat,1.62694e-14
3_397.mat,0.000196283
3_398.mat,0.992642
3_399.mat,5.96355e-17
3_400.mat,0.990382
3_401.mat,4.65688e-31
3_402.mat,0.000115085
3_403.mat,0.956899
3_404.mat,0.227057
3_405.mat,0.997858
3_406.mat,1.71675e-06
3_407.mat,0.853301
3_408.mat,0.692968
3_409.mat,0.984092
3_410.mat,0.27643
3_411.mat,0.996202
3_412.mat,2.49885e-07
3_413.mat,0.998853
3_414.mat,2.44268e-05
3_415.mat,0.00333804
3_416.mat,0.847897
3_417.mat,0.865139
3_418.mat,6.10721e-14
3_419.mat,0.496221
3_420.mat,0.145383
3_421.mat,1.06413e-22
3_422.mat,1.77933e-28
3_423.mat,0.0365645
3_424.mat,0.753371
3_425.mat,0.276474
3_426.mat,0.356268
3_427.mat,0.00701061
3_428.mat,1.08808e-05
3_429.mat,0.293168
3_430.mat,3.20095e-05
3_431.mat,0.99452
3_432.mat,0.000205451
3_433.mat,0.00575075
3_434.mat,3.31745e-06
3_435.mat,0.000147502
3_436.mat,0.0203865
3_437.mat,1.3564e-12
3_438.mat,0.966026
3_439.mat,0.00142493
3_440.mat,0.524098
3_441.mat,0.025979
3_442.mat,0.0262409
3_443.mat,8.75043e-09
3_444.mat,0.00494208
3_445.mat,0.555829
3_446.mat,0.826657
3_447.mat,0.0246201
3_448.mat,0.065073
3_449.mat,0.00319784
3_450.mat,0.43161
3_451.mat,0.6773
3_452.mat,0.475131
3_453.mat,0.441058
3_454.mat,0.386079
3_455.mat,0.86234
3_456.mat,0.995008
3_457.mat,4.08274e-08
3_458.mat,0.729817
3_459.mat,1.05748e-07
3_460.mat,1.41611e-09
3_461.mat,0.511311
3_462.mat,0.974969
3_463.mat,4.75127e-09
3_464.mat,2.56558e-08
3_465.mat,0.135506
3_466.mat,4.82879e-06
3_467.mat,0.662974
3_468.mat,0.699709
3_469.mat,0.977052
3_470.mat,0.880506
3_471.mat,0.827449
3_472.mat,1.48833e-11
3_473.mat,1.33931e-06
3_474.mat,1.22133e-07
3_475.mat,0.463986
3_476.mat,5.30271e-06
3_477.mat,0.999978
3_478.mat,0.000101249
3_479.mat,0.330649
3_480.mat,9.72362e-05
3_481.mat,0.981402
3_482.mat,0.339089
3_483.mat,0.940664
3_484.mat,0.035101
3_485.mat,0.976236
3_486.mat,0.978243
3_487.mat,0.0121105
3_488.mat,0.966838
3_489.mat,0.0510396
3_490.mat,1.13714e-12
3_491.mat,1.26193e-07
3_492.mat,0.0256687
3_493.mat,0.545126
3_494.mat,4.65933e-05
3_495.mat,0.984257
3_496.mat,0.406427
3_497.mat,0.797961
3_498.mat,0.727381
3_499.mat,0.18658
3_500.mat,0.360711
3_501.mat,1.10304e-09
3_502.mat,6.56222e-09
3_503.mat,1.66928e-17
3_504.mat,0.836348
3_505.mat,0.664474
3_506.mat,2.8629e-11
3_507.mat,7.16859e-14
3_508.mat,0.959364
3_509.mat,6.15749e-08
3_510.mat,0.0845272
3_511.mat,5.71946e-13
3_512.mat,0.00209466
3_513.mat,0.907691
3_514.mat,5.62532e-08
3_515.mat,3.38008e-08
3_516.mat,0.482869
3_517.mat,5.90563e-14
3_518.mat,0.486866
3_519.mat,0.0041332
3_520.mat,0.963895
3_521.mat,0.824128
3_522.mat,9.72095e-12
3_523.mat,0.884717
3_524.mat,0.996345
3_525.mat,0.71904
3_526.mat,0.299128
3_527.mat,0.885674
3_528.mat,3.50688e-09
3_529.mat,4.50975e-14
3_530.mat,9.35118e-08
3_531.mat,3.25627e-15
3_532.mat,0.999679
3_533.mat,0.477267
3_534.mat,0.0127016
3_535.mat,0.00604533
3_536.mat,0.799123
3_537.mat,6.97457e-06
3_538.mat,0.000543952
3_539.mat,5.26937e-06
3_540.mat,2.5354e-08
3_541.mat,0.641029
3_542.mat,0.958772
3_543.mat,0.00352471
3_544.mat,0.0986964
3_545.mat,2.26901e-06
3_546.mat,2.88773e-10
3_547.mat,0.393141
3_548.mat,1.08066e-12
3_549.mat,2.40808e-07
3_550.mat,4.10648e-06
3_551.mat,0.034782
3_552.mat,0.00101586
3_553.mat,0.537157
3_554.mat,0.00357535
3_555.mat,0.976709
3_556.mat,5.06858e-06
3_557.mat,0.0053599
3_558.mat,0.143248
3_559.mat,0.999377
3_560.mat,3.72133e-14
3_561.mat,0.989788
3_562.mat,0.078427
3_563.mat,0.767592
3_564.mat,7.17748e-05
3_565.mat,0.794743
3_566.mat,1.66267e-10
3_567.mat,0.211328
3_568.mat,0.0559711
3_569.mat,2.3432e-06
3_570.mat,0.36471
3_571.mat,0.991148
3_572.mat,0.25016
3_573.mat,0.909927
3_574.mat,0.209096
3_575.mat,0.013296
3_576.mat,0.999933
3_577.mat,0.803247
3_578.mat,0.980315
3_579.mat,0.840254
3_580.mat,4.08461e-22
3_581.mat,2.18094e-12
3_582.mat,1.85299e-19
3_583.mat,0.0253096
3_584.mat,0.904251
3_585.mat,9.99669e-09
3_586.mat,0.405901
3_587.mat,0.9486
3_588.mat,1.17508e-10
3_589.mat,0.895835
3_590.mat,0.459647
3_591.mat,0.620999
3_592.mat,0.566575
3_593.mat,1.15592e-08
3_594.mat,0.0429627
3_595.mat,0.0351518
3_596.mat,0.895843
3_597.mat,2.59346e-08
3_598.mat,0.988239
3_599.mat,0.279965
3_600.mat,2.11435e-11
3_601.mat,0.988776
3_602.mat,7.41673e-09
3_603.mat,4.72118e-20
3_604.mat,0.798145
3_605.mat,6.67355e-08
3_606.mat,0.435415
3_607.mat,0.982797
3_608.mat,8.12054e-08
3_609.mat,1.85614e-20
3_610.mat,1.02934e-05
3_611.mat,3.46151e-29
3_612.mat,0.871525
3_613.mat,2.72977e-12
3_614.mat,0.000178486
3_615.mat,0.920135
3_616.mat,0.0329722
3_617.mat,0.169745
3_618.mat,2.76091e-13
3_619.mat,0.00186682
3_620.mat,0.600379
3_621.mat,2.14259e-16
3_622.mat,0.992235
3_623.mat,0.00611871
3_624.mat,1.0056e-10
3_625.mat,0.993555
3_626.mat,2.17892e-13
3_627.mat,0.138913
3_628.mat,0.342527
3_629.mat,0.00128699
3_630.mat,5.89005e-12
3_631.mat,2.21687e-11
3_632.mat,0.999641
3_633.mat,0.737028
3_634.mat,0.297198
3_635.mat,0.724348
3_636.mat,1.10854e-17
3_637.mat,3.9273e-15
3_638.mat,0.00100461
3_639.mat,0.843237
3_640.mat,0.87835
3_641.mat,3.95473e-05
3_642.mat,1.04435e-14
3_643.mat,0.971193
3_644.mat,0.0397772
3_645.mat,4.36463e-08
3_646.mat,9.65363e-14
3_647.mat,0.991623
3_648.mat,7.07823e-11
3_649.mat,0.54127
3_650.mat,0.397019
3_651.mat,0.82871
3_652.mat,7.41873e-05
3_653.mat,1.27526e-10
3_654.mat,1.04755e-11
3_655.mat,0.0909643
3_656.mat,0.811093
3_657.mat,0.92005
3_658.mat,0.122348
3_659.mat,1.17576e-07
3_660.mat,0.998602
3_661.mat,0.854443
3_662.mat,0.872863
3_663.mat,8.89008e-09
3_664.mat,0.813849
3_665.mat,0.659077
3_666.mat,4.52849e-11
3_667.mat,0.0189995
3_668.mat,0.956813
3_669.mat,1.49029e-12
3_670.mat,3.10635e-12
3_671.mat,1.44419e-12
3_672.mat,7.59123e-07
3_673.mat,0.972206
3_674.mat,0.0088572
3_675.mat,0.00119501
3_676.mat,0.00375283
3_677.mat,0.0171153
3_678.mat,7.52042e-21
3_679.mat,0.0106445
3_680.mat,2.39569e-10
3_681.mat,0.999453
3_682.mat,3.00669e-10
3_683.mat,0.246416
3_684.mat,0.4959
3_685.mat,0.997584
3_686.mat,2.46144e-06
3_687.mat,0.00694171
3_688.mat,1.25472e-11
3_689.mat,0.264241
3_690.mat,0.811527
3_691.mat,0.0479291
3_692.mat,6.843e-07
3_693.mat,5.78914e-24
3_694.mat,0.954347
3_695.mat,8.44161e-25
3_696.mat,0.00190762
3_697.mat,7.77604e-06
3_698.mat,0.650853
3_699.mat,0.000126395
3_700.mat,0.870009
3_701.mat,1.69303e-05
3_702.mat,1.87733e-12
3_703.mat,0.998341
3_704.mat,0.96425
3_705.mat,1.53906e-11
3_706.mat,0.863566
3_707.mat,0.903075
3_708.mat,0.0721501
3_709.mat,0.000666215
3_710.mat,1.85373e-12
3_711.mat,1.19051e-09
3_712.mat,0.927079
3_713.mat,3.70603e-07
3_714.mat,1.10662e-17
3_715.mat,0.987085
3_716.mat,5.41224e-10
3_717.mat,0.964573
3_718.mat,0.813126
3_719.mat,0.881992
3_720.mat,0.686967
3_721.mat,6.01965e-19
3_722.mat,2.34364e-11
3_723.mat,0.329506
3_724.mat,1.18058e-08
3_725.mat,0.374403
3_726.mat,0.0600906
3_727.mat,4.55135e-06
3_728.mat,3.22995e-06
3_729.mat,0.128928
3_730.mat,0.931191
3_731.mat,2.92444e-07
3_732.mat,5.93531e-06
3_733.mat,6.01248e-08
3_734.mat,0.51181
3_735.mat,0.000426973
3_736.mat,0.698273
3_737.mat,1.41875e-10
3_738.mat,6.24405e-14
3_739.mat,0.0107622
3_740.mat,5.49183e-05
3_741.mat,0.625986
3_742.mat,0.60593
3_743.mat,0.295649
3_744.mat,0.0140821
3_745.mat,3.40226e-18
3_746.mat,0.0398057
3_747.mat,0.155063
3_748.mat,0.720118
3_749.mat,9.34012e-05
3_750.mat,2.03e-05
3_751.mat,0.895984
3_752.mat,0.464685
3_753.mat,8.93826e-05
3_754.mat,1.49167e-08
3_755.mat,0.930318
3_756.mat,0.976482
3_757.mat,0.639692
3_758.mat,3.9531e-17
3_759.mat,0.323337
3_760.mat,0.000823193
3_761.mat,0.694965
3_762.mat,6.32003e-10
3_763.mat,0.164906
3_764.mat,1.91669e-11
3_765.mat,0.999609
3_766.mat,9.31524e-05
3_767.mat,0.365654
3_768.mat,0.905129
3_769.mat,0.439033
3_770.mat,0.0512719
3_771.mat,0.522399
3_772.mat,4.53952e-16
3_773.mat,0.566997
3_774.mat,0.983992
3_775.mat,0.25233
3_776.mat,0.0664486
3_777.mat,0.999849
3_778.mat,4.21805e-10
3_779.mat,2.81038e-05
3_780.mat,2.42751e-10
3_781.mat,0.982988
3_782.mat,6.98551e-07
3_783.mat,1.48277e-15
3_784.mat,0.0206548
3_785.mat,0.00369892
3_786.mat,0.340067
3_787.mat,1.02806e-16
3_788.mat,0.168113
3_789.mat,2.2086e-07
3_790.mat,0.965783
3_791.mat,0.000332054
3_792.mat,1.62453e-08
3_793.mat,0.977673
3_794.mat,0.999669
3_795.mat,0.972228
3_796.mat,2.83236e-13
3_797.mat,0.261734
3_798.mat,4.9094e-10
3_799.mat,0.0039064
3_800.mat,3.16394e-26
3_801.mat,4.74209e-05
3_802.mat,7.31019e-10
3_803.mat,0.0472156
3_804.mat,0.786434
3_805.mat,1.84132e-16
3_806.mat,0.967269
3_807.mat,0.990312
3_808.mat,8.39251e-12
3_809.mat,0.997375
3_810.mat,0.990502
3_811.mat,2.81922e-08
3_812.mat,8.79437e-09
3_813.mat,0.00371883
3_814.mat,0.0096674
3_815.mat,0.963272
3_816.mat,7.0643e-10
3_817.mat,9.46114e-10
3_818.mat,4.30299e-23
3_819.mat,0.0388093
3_820.mat,0.0413472
3_821.mat,6.93266e-06
3_822.mat,0.000268209
3_823.mat,0.873271
3_824.mat,2.68393e-20
3_825.mat,0.0448731
3_826.mat,4.01409e-09
3_827.mat,0.996963
3_828.mat,0.994832
3_829.mat,5.09632e-10
3_830.mat,1.29864e-06
3_831.mat,1.01063e-24
3_832.mat,0.505534
3_833.mat,4.38815e-06
3_834.mat,3.3117e-07
3_835.mat,0.118421
3_836.mat,0.999614
3_837.mat,0.369387
3_838.mat,1.00985e-15
3_839.mat,0.881817
3_840.mat,1.20172e-13
3_841.mat,0.456223
3_842.mat,1.35918e-08
3_843.mat,8.20108e-17
3_844.mat,0.000278539
3_845.mat,0.165797
3_846.mat,0.743392
3_847.mat,0.0113268
3_848.mat,0.000343295
3_849.mat,0.881653
3_850.mat,1.12595e-05
3_851.mat,0.904598
3_852.mat,0.876376
3_853.mat,1.17728e-13
3_854.mat,0.117624
3_855.mat,0.732839
3_856.mat,0.000106271
3_857.mat,0.982421
3_858.mat,0.993408
3_859.mat,8.83278e-10
3_860.mat,0.454347
3_861.mat,8.71191e-14
3_862.mat,2.73549e-06
3_863.mat,2.40752e-10
3_864.mat,0.000613298
3_865.mat,0.0140208
3_866.mat,0.907872
3_867.mat,0.988151
3_868.mat,0.632072
3_869.mat,5.65351e-14
3_870.mat,0.927089
3_871.mat,0.0648138
3_872.mat,0.0991634
3_873.mat,0.0267279
3_874.mat,0.876676
3_875.mat,0.557757
3_876.mat,2.3071e-10
3_877.mat,4.39627e-08
3_878.mat,0.0056178
3_879.mat,0.968103
3_880.mat,0.000462855
3_881.mat,0.646569
3_882.mat,6.07226e-14
3_883.mat,0.000289958
3_884.mat,0.360974
3_885.mat,0.963212
3_886.mat,0.105627
3_887.mat,4.35424e-10
3_888.mat,0.947837
3_889.mat,9.0177e-15
3_890.mat,0.993541
3_891.mat,2.41534e-10
3_892.mat,0.441125
3_893.mat,0.000158263
3_894.mat,0.929679
3_895.mat,0.999912
3_896.mat,0.888864
3_897.mat,1.72244e-10
3_898.mat,5.98907e-19
3_899.mat,1.39932e-21
3_900.mat,2.92063e-06
3_901.mat,0.000127172
3_902.mat,0.00953345
3_903.mat,0.313608
3_904.mat,0.977753
3_905.mat,6.22616e-07
3_906.mat,0.525403
3_907.mat,0.000287275
3_908.mat,0.00662507
3_909.mat,0.00419639
3_910.mat,0.00054339
3_911.mat,2.49589e-14
3_912.mat,0.0527153
3_913.mat,9.1142e-05
3_914.mat,0.200836
3_915.mat,0.970272
3_916.mat,0.94728
3_917.mat,0.00287439
3_918.mat,0.203165
3_919.mat,0.997382
3_920.mat,0.601665
3_921.mat,0.288094
3_922.mat,0.935894
3_923.mat,3.37873e-05
3_924.mat,0.721969
3_925.mat,3.47699e-07
3_926.mat,1.67517e-05
3_927.mat,0.938121
3_928.mat,6.08457e-11
3_929.mat,0.00783282
3_930.mat,0.999522
3_931.mat,6.76653e-06
3_932.mat,0.971603
3_933.mat,0.882011
3_934.mat,0.135646
3_935.mat,0.999595
3_936.mat,0.999975
3_937.mat,0.000797062
3_938.mat,1.933e-06
3_939.mat,0.000263476
3_940.mat,1.32502e-15
3_941.mat,0.898044
3_942.mat,1.52624e-15
3_943.mat,7.6284e-08
3_944.mat,7.58127e-15
3_945.mat,0.624174
3_946.mat,0.987493
3_947.mat,3.9962e-11
3_948.mat,2.46191e-06
3_949.mat,0.122391
3_950.mat,0.0277251
3_951.mat,0.999984
3_952.mat,2.09284e-17
3_953.mat,0.0621242
3_954.mat,0.0304822
3_955.mat,8.14196e-16
3_956.mat,0.998657
3_957.mat,0.975564
3_958.mat,0.999585
3_959.mat,1.12338e-08
3_960.mat,0.107691
3_961.mat,0.960978
3_962.mat,1.127e-06
3_963.mat,1.22568e-09
3_964.mat,0.538165
3_965.mat,0.458136
3_966.mat,1.08388e-13
3_967.mat,0.981653
3_968.mat,3.69484e-05
3_969.mat,0.950768
3_970.mat,0.00137137
3_971.mat,0.769034
3_972.mat,0.0256659
3_973.mat,2.35791e-26
3_974.mat,0.293692
3_975.mat,0.99845
3_976.mat,0.989751
3_977.mat,0.00134316
3_978.mat,8.36104e-08
3_979.mat,8.74714e-10
3_980.mat,0.989431
3_981.mat,0.000229434
3_982.mat,0.522359
3_983.mat,0.568048
3_984.mat,1.43665e-06
3_985.mat,0.000158381
3_986.mat,0.854177
3_987.mat,1.03342e-06
3_988.mat,0.0447293
3_989.mat,0.00352325
3_990.mat,0.997145
3_991.mat,6.21267e-07
3_992.mat,3.73315e-10
3_993.mat,4.65655e-15
3_994.mat,3.46987e-21
3_995.mat,0.00552156
3_996.mat,3.26226e-09
3_997.mat,0.0186807
3_998.mat,0.998222
3_999.mat,2.41018e-12
3_1000.mat,1.72763e-11
3_1001.mat,0.438416
3_1002.mat,0.107214
3_1003.mat,1.8915e-13
3_1004.mat,0.982244
3_1005.mat,0.110732
3_1006.mat,1.62098e-14
3_1007.mat,0.203348
3_1008.mat,4.98596e-07
3_1009.mat,0.99925
3_1010.mat,0.98002
3_1011.mat,2.66502e-09
3_1012.mat,0.746386
3_1013.mat,0.785472
3_1014.mat,4.9346e-12
3_1015.mat,0.000200312
3_1016.mat,0.887021
3_1017.mat,0.993999
3_1018.mat,5.16006e-28
3_1019.mat,0.00488598
3_1020.mat,0.987378
3_1021.mat,6.72291e-13
3_1022.mat,0.0339113
3_1023.mat,0.99986
3_1024.mat,1.54038e-05
3_1025.mat,0.954704
3_1026.mat,0.0335672
3_1027.mat,0.996912
3_1028.mat,1.15082e-07
3_1029.mat,0.999522
3_1030.mat,0.998857
3_1031.mat,7.04145e-08
3_1032.mat,0.14442
3_1033.mat,0.926353
3_1034.mat,0.818264
3_1035.mat,0.00208438
3_1036.mat,5.37932e-13
3_1037.mat,1.95222e-25
3_1038.mat,9.31691e-15
3_1039.mat,0.999264
3_1040.mat,0.999982
3_1041.mat,0.579004
3_1042.mat,0.15738
3_1043.mat,0.996635
3_1044.mat,0.158296
3_1045.mat,2.71842e-05
3_1046.mat,0.985764
3_1047.mat,0.394837
3_1048.mat,0.618713
3_1049.mat,2.87087e-09
3_1050.mat,2.44914e-08
3_1051.mat,2.0628e-11
3_1052.mat,0.952937
3_1053.mat,0.996054
3_1054.mat,3.41752e-08
3_1055.mat,3.37866e-07
3_1056.mat,0.115908
3_1057.mat,0.0283228
3_1058.mat,0.0012568
3_1059.mat,0.859974
3_1060.mat,0.832919
3_1061.mat,7.97785e-14
3_1062.mat,0.00886163
3_1063.mat,0.852669
3_1064.mat,3.02061e-14
3_1065.mat,2.31783e-15
3_1066.mat,1.1635e-10
3_1067.mat,1.83146e-09
3_1068.mat,0.936119
3_1069.mat,1.52297e-14
3_1070.mat,5.77196e-08
3_1071.mat,4.90096e-06
3_1072.mat,0.00708382
3_1073.mat,0.00328852
3_1074.mat,1.95087e-29
3_1075.mat,0.384656
3_1076.mat,9.82531e-26
3_1077.mat,0.90765
3_1078.mat,0.987841
3_1079.mat,0.592187
3_1080.mat,0.00101359
3_1081.mat,0.0031365
3_1082.mat,0.867268
3_1083.mat,5.04922e-11
3_1084.mat,0.613545
3_1085.mat,0.99719
3_1086.mat,0.893633
3_1087.mat,0.805874
3_1088.mat,0.209214
3_1089.mat,0.973283
3_1090.mat,1.76732e-11
3_1091.mat,2.87391e-07
3_1092.mat,0.00874051
3_1093.mat,2.82e-07
3_1094.mat,0.0313319
3_1095.mat,0.00383691
3_1096.mat,0.995191
3_1097.mat,3.85452e-08
3_1098.mat,9.47815e-07
3_1099.mat,0.614351
3_1100.mat,0.574482
3_1101.mat,6.7441e-19
3_1102.mat,0.174323
3_1103.mat,0.32858
3_1104.mat,0.987776
3_1105.mat,1.6754e-10
3_1106.mat,1.59848e-10
3_1107.mat,6.53865e-07
3_1108.mat,2.27029e-05
3_1109.mat,0.991383
3_1110.mat,0.996333
3_1111.mat,0.083629
3_1112.mat,3.62694e-09
3_1113.mat,0.00805481
3_1114.mat,0.519379
3_1115.mat,0.0413553
3_1116.mat,0.999784
3_1117.mat,0.871422
3_1118.mat,0.0173086
3_1119.mat,0.868295
3_1120.mat,0.116681
3_1121.mat,2.14426e-09
3_1122.mat,0.607942
3_1123.mat,3.47231e-05
3_1124.mat,4.46407e-05
3_1125.mat,4.85173e-11
3_1126.mat,0.970167
3_1127.mat,0.927677
3_1128.mat,3.94255e-28
3_1129.mat,0.698023
3_1130.mat,7.87324e-08
3_1131.mat,0.999796
3_1132.mat,5.14896e-21
3_1133.mat,0.0377325
3_1134.mat,0.877378
3_1135.mat,0.000208561
3_1136.mat,0.00278156
3_1137.mat,5.49427e-17
3_1138.mat,2.645e-11
3_1139.mat,0.969477
3_1140.mat,0.000293738
3_1141.mat,0.00309669
3_1142.mat,0.00749513
3_1143.mat,0.0737626
3_1144.mat,8.44277e-07
3_1145.mat,4.03516e-09
3_1146.mat,0.943347
3_1147.mat,0.00351398
3_1148.mat,0.99021
3_1149.mat,2.70512e-08
3_1150.mat,0.813504
3_1151.mat,0.747788
3_1152.mat,0.000105049
3_1153.mat,2.99974e-07
3_1154.mat,0.830287
3_1155.mat,0.000803781
3_1156.mat,0.204749
3_1157.mat,0.0101549
3_1158.mat,0.560922
3_1159.mat,0.00128739
3_1160.mat,0.948813
3_1161.mat,0.961767
3_1162.mat,0.999676
3_1163.mat,4.6338e-05
3_1164.mat,0.0282903
3_1165.mat,0.447225
3_1166.mat,0.351309
3_1167.mat,0.0348295
3_1168.mat,0.995057
3_1169.mat,0.999358
3_1170.mat,2.23514e-10
3_1171.mat,0.000359214
3_1172.mat,0.967355
3_1173.mat,0.0215975
3_1174.mat,6.34922e-30
3_1175.mat,0.219133
3_1176.mat,0.0945243
3_1177.mat,0.743137
3_1178.mat,0.0168645
3_1179.mat,0.995196
3_1180.mat,0.982457
3_1181.mat,0.213557
3_1182.mat,0.996598
3_1183.mat,0.956387
3_1184.mat,0.906293
3_1185.mat,0.986303
3_1186.mat,2.57564e-10
3_1187.mat,0.396659
3_1188.mat,0.914743
3_1189.mat,0.362641
3_1190.mat,0.268795
3_1191.mat,0.936395
3_1192.mat,0.000986262
3_1193.mat,0.246862
3_1194.mat,0.999716
3_1195.mat,1.19613e-08
3_1196.mat,0.170668
3_1197.mat,0.419229
3_1198.mat,0.984783
3_1199.mat,0.000794864
3_1200.mat,0.992163
3_1201.mat,7.64647e-06
3_1202.mat,0.0557271
3_1203.mat,0.494338
3_1204.mat,0.145874
3_1205.mat,6.96658e-19
3_1206.mat,9.09182e-16
3_1207.mat,0.970946
3_1208.mat,0.952724
3_1209.mat,0.998798
3_1210.mat,0.742413
3_1211.mat,0.0267121
3_1212.mat,0.756289
3_1213.mat,0.00188666
3_1214.mat,0.267612
3_1215.mat,5.592e-08
3_1216.mat,0.874386
3_1217.mat,7.28098e-09
3_1218.mat,0.0103125
3_1219.mat,6.18911e-07
3_1220.mat,0.000523013
3_1221.mat,0.199558
3_1222.mat,0.962533
3_1223.mat,8.27278e-08
3_1224.mat,4.35505e-06
3_1225.mat,0.160991
3_1226.mat,0.996124
3_1227.mat,1.01175e-11
3_1228.mat,0.281644
3_1229.mat,4.28676e-07
3_1230.mat,2.20147e-11
3_1231.mat,0.622856
3_1232.mat,0.00648486
3_1233.mat,2.62791e-09
3_1234.mat,3.16377e-11
3_1235.mat,0.000894369
3_1236.mat,0.00456597
3_1237.mat,0.469985
